id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
4390,0.0416666666666666,0.0,1.0,0.233009708737864,1.0,0.0022727272727272,1.0,0.8571428571428571,0.247915087187263,1.0,0.3836206896551724,0.1033727551467367,0.0,0.0179372197309417,0.0117647058823529,0.0192307692307692,0.0031152647975077,0.0664680984480326,0.0341959334565619,0.07405352933019,0.0212401995723449,0.0227954409118176,0.0135135135135135,0.0263774912075029,0.0054315027157513,0.0311262026032824,0.0,0.0241433021806853,0.0177935943060498,0.989247311827957,0.717455245051684,0.2827469266638406,0.04199604743083,0.9792060491493378
1392,0.0138888888888888,0.0,0.5,0.3543689320388349,0.1111111111111111,0.0068181818181818,1.0,0.8571428571428571,0.247915087187263,0.6346153846153846,0.4267241379310345,0.8848007008322383,0.0,1.0,0.6941176470588235,1.0,0.4018691588785046,0.444505408371218,0.4242144177449168,0.4655387602274303,0.1938702779757662,0.2891421715656869,0.2657657657657657,0.3528722157092614,0.0663850331925166,0.0803621958121109,0.0769230769230769,0.0669781931464174,0.0320284697508896,0.8709677419354839,0.728458907914717,0.2717373859581981,0.3181818181818182,0.8121309715512612
5278,0.0277777777777777,0.0,0.5,0.3300970873786408,0.3333333333333333,0.0,1.0,0.1224489795918367,0.247915087187263,0.6346153846153846,0.2629310344827586,0.0354796320630749,0.0,0.0597907324364723,0.0470588235294117,0.0486425339366515,0.0373831775700934,0.1545304906725192,0.099815157116451,0.1377756205796699,0.081967213114754,0.0416916616676664,0.045045045045045,0.0316529894490035,0.0193120096560048,0.0628183361629881,0.0384615384615384,0.0334890965732087,0.0854092526690391,0.989247311827957,0.717455245051684,0.2827469266638406,0.0548418972332015,0.9853497164461252
2661,0.2916666666666667,0.0,1.0,0.3592233009708738,0.8888888888888888,0.0113636363636363,1.0,,0.2475360121304018,1.0,0.3836206896551724,0.4713096802452913,0.0,0.0029895366218236,0.0,0.0,0.0031152647975077,0.1102445524376861,0.0979667282809611,0.085702399112467,0.0798289379900213,0.0161967606478704,0.0,0.0158264947245017,0.0018105009052504,0.0254668930390492,0.0,0.0179127725856697,0.0071174377224199,1.0,0.720494403285986,0.2797066698207546,0.0498533724340176,0.986442262739598
6767,0.0138888888888888,0.0,1.0,0.3398058252427184,0.5555555555555556,0.0022727272727272,1.0,0.1224489795918367,0.2475360121304018,1.0,0.3836206896551724,0.9347349978098992,0.0,0.0186846038863976,0.0235294117647058,0.0248868778280542,0.0,0.0723467628154883,0.0249537892791127,0.0853557065594231,0.0094084105488239,0.0245950809838032,0.009009009009009,0.0357561547479484,0.0012070006035003,0.0684776457272212,0.0384615384615384,0.058411214953271,0.0391459074733096,0.967741935483871,0.7222864190397883,0.277913578738014,0.0515151515151515,0.9816425120772948
4525,,,1.0,,,,1.0,,0.2475360121304018,1.0,0.3836206896551724,0.7047744196233027,1.0,0.0336322869955156,0.0,0.0237556561085972,0.0031152647975077,0.0692506662486283,0.0314232902033271,0.0615032589099986,0.0325017818959372,0.0410917816436712,0.0,0.0351699882766705,0.0030175015087507,0.3316355404640634,0.1538461538461538,0.1962616822429906,0.2491103202846975,0.989247311827957,0.717455245051684,0.2827469266638406,0.0108695652173913,0.9948015122873342
741,0.0694444444444444,0.0,1.0,0.0825242718446602,0.2222222222222222,0.0,1.0,,0.2418498862774829,0.2019230769230769,0.9396551724137931,0.7656592203241349,0.0,0.0754857997010463,0.0352941176470588,0.0791855203619909,0.0404984423676012,0.4573208966922715,0.2837338262476894,0.4942449036194702,0.1598004276550249,0.0326934613077384,0.0,0.0427901524032825,0.0054315027157513,0.0237691001697792,0.0128205128205128,0.0186915887850467,0.0142348754448398,0.9247311827956988,0.7442518110254531,0.2559388844315763,0.2272727272727272,0.8053589484327608
1308,0.1666666666666666,0.0,1.0,0.3932038834951456,0.4444444444444444,0.0,1.0,,0.2471569370735405,0.6346153846153846,0.4698275862068966,0.938677179150241,0.0,0.1188340807174887,0.0352941176470588,0.1221719457013574,0.0373831775700934,0.0919423107070073,0.0637707948243992,0.098391346553876,0.0387740555951532,0.0578884223155368,0.027027027027027,0.0662368112543962,0.0175015087507543,0.1029994340690435,0.0512820512820512,0.0856697819314641,0.0818505338078291,0.4301075268817204,0.7000524986875328,0.300142496437589,0.1068181818181818,0.9597826086956524
4052,0.0416666666666666,0.0,0.5,0.3932038834951456,0.4444444444444444,0.0,1.0,0.8571428571428571,0.2471569370735405,0.6346153846153846,0.9267241379310344,0.0880420499342969,0.0,0.0373692077727952,0.0,0.0294117647058823,0.0155763239875389,0.0365652923655745,0.032347504621072,0.0322424074330883,0.022095509622238,0.0263947210557888,0.0135135135135135,0.0287221570926143,0.0078455039227519,0.0792303338992642,0.0256410256410256,0.0607476635514018,0.0854092526690391,0.935483870967742,0.7012114803278122,0.2989965632578935,0.0355276907001045,0.9475262368815588
2001,0.2083333333333333,0.0,1.0,0.2135922330097087,0.4444444444444444,0.0,1.0,0.1224489795918367,0.2471569370735405,0.6346153846153846,0.2629310344827586,0.91239597021463,0.0,0.0022421524663677,0.0,0.001131221719457,0.0,0.0068976328578147,0.0027726432532347,0.0064484814866176,0.0012829650748396,0.0050989802039592,0.0,0.0052754982415005,0.0012070006035003,0.0147142048670062,0.0,0.0109034267912772,0.0106761565836298,0.2903225806451613,0.7037480093329875,0.2964334654272064,0.303030303030303,0.9516908212560388
6082,0.125,0.0,0.5,0.3203883495145631,0.8888888888888888,0.0,0.0,,0.2471569370735405,0.6346153846153846,0.4267241379310345,0.6999561979851073,0.0,0.0343796711509716,0.0,0.0395927601809954,0.0031152647975077,0.146104405079166,0.0720887245841035,0.1779226182221606,0.0226657163221667,0.0230953809238152,0.009009009009009,0.0322391559202813,0.0018105009052504,0.0492359932088285,0.0256410256410256,0.0459501557632398,0.0213523131672597,0.4946236559139785,0.6522249516314862,0.3479924349470664,0.1225296442687746,0.8345935727788278
1787,0.5416666666666666,0.0,1.0,0.2912621359223301,0.4444444444444444,0.0,0.0,,0.2471569370735405,0.5961538461538461,0.4267241379310345,0.4056066579062637,0.0,0.0680119581464872,0.0117647058823529,0.0678733031674208,0.0249221183800623,0.3691409311804358,0.3197781885397412,0.4043821938704756,0.1223093371347113,0.1106778644271145,0.0585585585585585,0.1465416178194607,0.0150875075437537,0.0956423316355404,0.1282051282051282,0.0926791277258567,0.0533807829181494,0.913978494623656,0.7177103798778837,0.2824907942259502,0.10427807486631,0.9626598465473148
1702,0.1388888888888889,0.0,0.5,0.2864077669902912,0.4444444444444444,0.009090909090909,1.0,,0.2471569370735405,1.0,0.3836206896551724,0.3420937363118703,0.0,0.054559043348281,0.0,0.0509049773755656,0.0093457943925233,0.056591942310707,0.0286506469500924,0.0638607682706975,0.0142551674982181,0.0338932213557288,0.0,0.041031652989449,0.0018105009052504,0.0373514431239388,0.0128205128205128,0.0327102803738317,0.0106761565836298,0.989247311827957,0.717455245051684,0.2827469266638406,0.1689723320158102,0.9333648393194712
7195,0.1111111111111111,0.0,1.0,0.3834951456310679,0.0,0.1045454545454545,1.0,0.8571428571428571,0.2467778620166793,1.0,0.3836206896551724,0.9347349978098992,0.0,0.0784753363228699,0.0,0.0814479638009049,0.0031152647975077,0.1577833516225113,0.044362292051756,0.1784079877964221,0.0272273699215965,0.0620875824835033,0.009009009009009,0.0879249706916764,0.0030175015087507,0.0605546123372948,0.0,0.0568535825545171,0.0142348754448398,0.9032258064516128,0.714348638706682,0.2858537398364305,0.172077922077922,0.940993788819876
3639,0.1805555555555555,0.0,0.5,0.2524271844660194,0.2222222222222222,0.0022727272727272,1.0,0.1224489795918367,0.2441243366186505,0.6826923076923077,0.4698275862068966,0.0692071835304424,0.0,0.0321375186846038,0.0235294117647058,0.0350678733031674,0.0093457943925233,0.0131290170873177,0.0194085027726432,0.0138677021217584,0.0064148253741981,0.020995800839832,0.027027027027027,0.0275498241500586,0.0054315027157513,0.0362195812110922,0.0384615384615384,0.0358255451713395,0.0177935943060498,1.0,0.720494403285986,0.2797066698207546,0.0620723362658846,0.98971482000935
6054,0.125,0.0,0.5,0.3592233009708738,0.7777777777777778,0.0,1.0,0.1224489795918367,0.2467778620166793,0.6826923076923077,0.4267241379310345,0.7936925098554534,0.0,0.4349775784753363,0.2,0.4072398190045249,0.2398753894080997,0.3198385326853739,0.3170055452865065,0.2930245458327555,0.2049893086243763,0.3191361727654469,0.2072072072072072,0.3458382180539273,0.0995775497887749,0.4368986983588002,0.358974358974359,0.3473520249221183,0.4661921708185053,0.967741935483871,0.7111743202853301,0.2890301218875345,0.1893939393939394,0.931884057971014
6472,0.0833333333333333,0.0,1.0,0.3446601941747573,0.2222222222222222,0.0022727272727272,1.0,0.8571428571428571,0.246398786959818,0.6826923076923077,0.4267241379310345,0.9829172141918529,0.0,0.0754857997010463,0.0588235294117647,0.0667420814479638,0.0342679127725856,0.010385640382505,0.0092421441774491,0.0104701151019276,0.0037063435495367,0.0146970605878824,0.0045045045045045,0.0152403282532239,0.0024140012070006,0.1827956989247312,0.1282051282051282,0.1728971962616822,0.1138790035587188,0.8924731182795699,0.6988566402814423,0.3013517909422777,0.1341730558598028,0.861183865898376
4,0.0277777777777777,0.0,1.0,0.2475728155339805,0.5555555555555556,0.0,1.0,,0.246398786959818,0.6346153846153846,0.9267241379310344,0.8068331143232589,0.0,0.0142002989536621,0.0,0.0158371040723981,0.0062305295950155,0.0465982128860322,0.0360443622920517,0.0563028706143392,0.0116892373485388,0.0158968206358728,0.0,0.0211019929660023,0.0018105009052504,0.0226372382569326,0.0256410256410256,0.0210280373831775,0.0106761565836298,0.4516129032258064,0.7619628104092759,0.2382086140806171,0.6796536796536796,0.8674948240165634
2874,0.1527777777777778,0.0,1.0,0.470873786407767,0.6666666666666666,0.0045454545454545,1.0,0.1224489795918367,0.246398786959818,0.6346153846153846,0.9267241379310344,0.3175646079719667,0.0,0.0186846038863976,0.0117647058823529,0.0135746606334841,0.0031152647975077,0.1257250352719862,0.0397412199630314,0.1395090833448897,0.0208125445473984,0.0548890221955608,0.009009009009009,0.0615474794841735,0.0078455039227519,0.0848896434634974,0.0384615384615384,0.0693146417445482,0.0462633451957295,0.935483870967742,0.7012114803278122,0.2989965632578935,0.260710553814002,0.8695652173913043
1177,0.5277777777777778,0.0,1.0,0.2912621359223301,0.8888888888888888,0.0,1.0,,0.246398786959818,0.6346153846153846,0.9267241379310344,0.1800262812089356,0.0,0.0470852017937219,0.0,0.0509049773755656,0.0124610591900311,0.1228640852798244,0.05452865064695,0.1171127444182499,0.0615823235923022,0.040491901619676,0.009009009009009,0.0492379835873388,0.0024140012070006,0.0650820599886813,0.0,0.0381619937694704,0.0498220640569395,0.967741935483871,0.7333985177942466,0.2667970355884935,0.0111111111111111,0.9845410628019328
3623,0.1527777777777778,0.0,1.0,0.3300970873786408,0.8888888888888888,0.0,1.0,0.8571428571428571,0.246398786959818,1.0,0.3836206896551724,0.7047744196233027,0.0,0.0082212257100149,0.0,0.0090497737556561,0.0,0.1937607775513403,0.0452865064695009,0.2200110941616974,0.0210976478973627,0.0170965806838632,0.0,0.0228604923798358,0.0,0.0249009620826259,0.0,0.0202492211838006,0.0,0.8172043010752689,0.736906093340877,0.2632860093946132,0.3630382775119616,0.7488558352402745
4051,0.0833333333333333,0.0,0.5,0.3155339805825243,0.0,0.0068181818181818,1.0,0.1224489795918367,0.246398786959818,0.6346153846153846,0.4267241379310345,0.2842750766535261,0.0,0.1173393124065769,0.0823529411764705,0.1221719457013574,0.0373831775700934,0.2204107226838062,0.2347504621072088,0.241159339897379,0.0855310049893086,0.0824835032993401,0.081081081081081,0.1090269636576787,0.0175015087507543,0.0713073005093378,0.1025641025641025,0.0669781931464174,0.0640569395017793,0.9247311827956988,0.7558807455727258,0.2443052987755956,0.1067653276955602,0.9484327603640044
4541,0.1805555555555555,0.0,1.0,0.1359223300970873,0.8888888888888888,0.0181818181818181,1.0,0.8571428571428571,0.2380591357088703,0.2307692307692307,0.3836206896551724,0.9978098992553658,0.0,0.0209267563527653,0.0117647058823529,0.0214932126696832,0.0031152647975077,0.0416209437215864,0.0138632162661737,0.0489529884898072,0.007127583749109,0.035992801439712,0.0045045045045045,0.044548651817116,0.0018105009052504,0.0384833050367855,0.0,0.0334890965732087,0.0035587188612099,1.0,0.720494403285986,0.2797066698207546,0.1129032258064516,0.9766245909303412
3452,0.125,0.0,0.5,0.0485436893203883,0.4444444444444444,0.0113636363636363,1.0,,0.2354056103108415,0.2596153846153846,0.9267241379310344,0.2010512483574244,0.0,0.0597907324364723,0.0352941176470588,0.0531674208144796,0.0062305295950155,0.1472409468568741,0.1035120147874306,0.1365275273887116,0.0712758374910905,0.0407918416316736,0.0135135135135135,0.044548651817116,0.0060350030175015,0.0814940577249575,0.0128205128205128,0.0693146417445482,0.0391459074733096,0.913978494623656,0.729476123810308,0.2707203444665356,0.0823529411764705,0.9094629156010228
74,0.2083333333333333,0.0,1.0,0.3446601941747573,0.0,0.0022727272727272,1.0,0.8571428571428571,0.2456406368460955,0.6346153846153846,0.9267241379310344,0.2216381953569864,0.0,0.0321375186846038,0.0,0.0305429864253393,0.0,0.0398965355071327,0.0166358595194085,0.0395229510470115,0.008695652173913,0.0101979604079184,0.0,0.0105509964830011,0.0,0.1205432937181663,0.0384615384615384,0.0887850467289719,0.0071174377224199,1.0,0.720494403285986,0.2797066698207546,0.0659824046920821,0.9855072463768116
754,0.0555555555555555,0.0,0.5,0.0485436893203883,0.7777777777777778,0.009090909090909,0.0,0.1224489795918367,0.2350265352539803,0.2692307692307692,0.3836206896551724,0.3420937363118703,0.0,0.0538116591928251,0.0235294117647058,0.0441176470588235,0.0467289719626168,0.082379683335946,0.1155268022181146,0.0788378865621966,0.0446186742694226,0.0317936412717456,0.027027027027027,0.033411488862837,0.0108630054315027,0.0594227504244482,0.1153846153846153,0.0529595015576324,0.0569395017793594,0.989247311827957,0.717455245051684,0.2827469266638406,0.0830039525691699,0.968336483931947
2371,0.0555555555555555,0.0,0.5,0.2718446601941747,0.2222222222222222,0.0022727272727272,1.0,0.8571428571428571,0.2456406368460955,0.6346153846153846,0.4267241379310345,0.3074901445466491,0.0,0.0538116591928251,0.0705882352941176,0.0441176470588235,0.0404984423676012,0.0296676595077598,0.0175600739371534,0.0249618638191651,0.0198146828225231,0.025494901019796,0.018018018018018,0.0275498241500586,0.0102595051297525,0.0299943406904357,0.0128205128205128,0.0202492211838006,0.0284697508896797,1.0,0.720494403285986,0.2797066698207546,0.0092864125122189,0.9812996727442737
1629,0.2222222222222222,0.0,1.0,0.3252427184466019,0.8888888888888888,0.0,1.0,,0.2456406368460955,0.6346153846153846,0.4267241379310345,0.0162067455102934,0.0,0.0291479820627802,0.0,0.0248868778280542,0.0155763239875389,0.0705831635052516,0.044362292051756,0.0712106503952295,0.0259444048467569,0.035992801439712,0.018018018018018,0.0275498241500586,0.016294508147254,0.0690435766836446,0.0384615384615384,0.042834890965732,0.0640569395017793,1.0,0.720494403285986,0.2797066698207546,0.1544477028347995,0.9429640018700328
3953,0.3055555555555556,1.0,1.0,0.3203883495145631,1.0,0.009090909090909,1.0,,0.2456406368460955,0.6346153846153846,0.4267241379310345,0.8826106000876041,0.0,0.116591928251121,0.0235294117647058,0.1029411764705882,0.0623052959501557,0.354992945602759,0.2966728280961183,0.3239495215642768,0.2317890235210263,0.2012597480503899,0.081081081081081,0.1764361078546307,0.0977670488835244,0.1709111488398415,0.1153846153846153,0.1012461059190031,0.2313167259786477,0.4838709677419355,0.7778382702606609,0.2223283927023844,0.1505050505050505,0.8376811594202904
6587,0.0833333333333333,0.0,0.5,0.3300970873786408,0.0,0.0159090909090909,0.0,,0.2456406368460955,0.6346153846153846,0.4267241379310345,0.3696890056942619,0.0,0.0508221225710014,0.0352941176470588,0.0531674208144796,0.0186915887850467,0.0560824580655275,0.044362292051756,0.0659409235889613,0.0128296507483962,0.0431913617276544,0.045045045045045,0.0597889800703399,0.0060350030175015,0.0299943406904357,0.0384615384615384,0.0319314641744548,0.0142348754448398,1.0,0.720494403285986,0.2797066698207546,0.0728250244379276,0.9560542309490416
3946,0.0416666666666666,0.0,0.5,0.0388349514563106,0.5555555555555556,0.0,1.0,0.8571428571428571,0.2350265352539803,0.2596153846153846,0.4267241379310345,0.0941743320192728,0.0,0.054559043348281,0.0235294117647058,0.0418552036199095,0.0591900311526479,0.0522809217745728,0.0351201478743068,0.0495076965746775,0.0266571632216678,0.0245950809838032,0.018018018018018,0.0281359906213364,0.0066385033192516,0.0362195812110922,0.0512820512820512,0.0303738317757009,0.0462633451957295,0.8709677419354839,0.728458907914717,0.2717373859581981,0.1301907968574635,0.9484702093397744
5022,0.0277777777777777,0.0,1.0,0.2864077669902912,0.7777777777777778,0.0,1.0,0.1224489795918367,0.2456406368460955,0.6346153846153846,0.4267241379310345,0.2435392028033289,0.0,0.1053811659192825,0.0117647058823529,0.1323529411764706,0.0093457943925233,0.0585123060040758,0.0573012939001848,0.0707946193315767,0.0153955808980755,0.0743851229754049,0.018018018018018,0.1125439624853458,0.0102595051297525,0.2654216185625354,0.2564102564102564,0.2616822429906542,0.1530249110320284,0.8709677419354839,0.7037653856125231,0.2964407846816705,0.1228956228956229,0.9634997316156736
2187,0.1944444444444444,0.0,1.0,0.2912621359223301,0.3333333333333333,0.0022727272727272,1.0,0.8571428571428571,0.2456406368460955,1.0,0.3836206896551724,0.7801138852387209,0.0,0.0134529147982062,0.0235294117647058,0.0169683257918552,0.0,0.0315880232011287,0.010166358595194,0.0325197614755235,0.003991446899501,0.0272945410917816,0.009009009009009,0.0304806565064478,0.0,0.043010752688172,0.0128205128205128,0.0327102803738317,0.0,0.8064516129032258,0.7333968880414926,0.2667964427140971,0.1151515151515151,0.9339130434782608
