id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
33867,0.4605263157894737,,1.0,0.0075921908893709,0.3333333333333333,0.0037558685446009,1.0,,0.0321015304217991,0.6320754716981132,0.4159663865546218,0.9290718038528896,0.025,0.0225563909774436,0.0221311475409836,0.0126849894291754,0.0021669853409815,0.0017642907551164,0.0018187909826257,0.0025080852748993,0.009877977919814,0.0057803468208092,0.0015634771732332,0.0092667203867848,0.0068391317276241,0.0066666666666666,0.0012978585334198,0.0139186295503211,0.9247311827956988,0.7093486390587587,0.2907358220087142,0.1177957532861476,0.9373104145601616
34308,0.1184210526315789,,1.0,0.009761388286334,0.5555555555555556,0.0,1.0,,0.0242627846211272,0.6320754716981132,0.4159663865546218,0.8507005253940455,0.0170454545454545,0.0150375939849624,0.0073770491803278,0.0190274841437632,0.0055722480196667,0.0063514467184191,0.0054085100272818,0.0050821727938749,0.0044547743559945,0.0086705202312138,0.0025015634771732,0.0036261079774375,0.0041629497472494,0.0133333333333333,0.0025957170668397,0.0053533190578158,0.7956989247311828,0.7027472601721598,0.2973357502890887,0.163924794359577,0.8854289071680376
36237,0.0394736842105263,,1.0,0.0140997830802603,0.4444444444444444,0.0009389671361502,1.0,,0.0089585666293393,0.6792452830188679,0.4159663865546218,0.7705779334500875,0.0079545454545454,0.0,0.0090163934426229,0.0,0.0013475371027952,0.0,0.0026803235533432,6.60022440762986e-05,0.0044547743559945,0.0,0.0053158223889931,0.0,0.007433838834374,0.0,0.0129785853341985,0.0010706638115631,1.0,0.7204777781545773,0.2796068245041912,0.0813464235624123,0.9583917718560072
36295,0.4868421052631579,,1.0,0.0629067245119305,0.2222222222222222,0.0084507042253521,0.0,,0.0970511384845091,0.6320754716981132,0.2016806722689075,0.1654991243432574,0.0784090909090909,0.0225563909774436,0.080327868852459,0.0126849894291754,0.0088682509332604,0.0035285815102328,0.0135452065285023,0.0031681077156623,0.0034863451481696,0.0,0.0031269543464665,0.0,0.0124888492417484,0.0066666666666666,0.0142764438676184,0.0032119914346895,0.6666666666666666,0.7419805884024203,0.2580972196300982,0.2959326788218794,0.7545582047685834
36559,0.1052631578947368,,1.0,0.0043383947939262,0.4444444444444444,0.0018779342723004,1.0,,0.0429264650989175,0.2075471698113207,0.9033613445378152,0.6444833625218914,0.0022727272727272,0.0,0.001639344262295,0.0,0.0049348993899663,0.0017642907551164,0.0074666156128846,0.0018480628341363,0.0061979469300794,0.0028901734104046,0.0075046904315197,0.0004029008863819,0.0124888492417484,0.0066666666666666,0.0188189487345879,0.0010706638115631,0.967741935483871,0.7111579102112541,0.2889269484307316,0.0700483091787439,0.9806763285024156
1442,0.6710526315789473,0.0,1.0,0.0130151843817787,0.2222222222222222,0.0009389671361502,1.0,0.8571428571428571,0.1175811870100783,0.9905660377358492,0.3739495798319328,0.9343257443082312,0.0011363636363636,0.0,0.0024590163934426,0.0,0.0480196667577164,0.0179957657021877,0.0806011582826784,0.0104943568081314,0.0036800309897346,0.0028901734104046,0.0040650406504065,0.0,0.0020814748736247,0.0066666666666666,0.0032446463335496,0.0,0.4946236559139785,0.7174308919705759,0.282642923911592,0.1814744801512287,0.8695652173913045
1947,0.631578947368421,1.0,1.0,0.0162689804772234,0.1111111111111111,0.0,1.0,0.1224489795918367,0.2228443449048152,0.2641509433962264,0.4159663865546218,0.1830122591943958,0.0238636363636363,0.0451127819548872,0.0131147540983606,0.0190274841437632,0.0060092870800327,0.0137614678899082,0.006126453836213,0.004422150353112,0.0054232035638194,0.0202312138728323,0.0037523452157598,0.0032232070910556,0.0026761819803746,0.0133333333333333,0.0012978585334198,0.0042826552462526,0.032258064516129,0.9997436751851948,0.0,0.391304347826087,0.391304347826087
2772,0.3421052631578947,,0.5,0.088937093275488,0.7777777777777778,0.0460093896713615,0.0,,0.2015677491601343,0.2075471698113207,0.4159663865546218,0.4925569176882662,0.0039772727272727,0.0,0.0,0.0084566596194503,0.0010561777292178,0.0007057163020465,0.000813669650122,0.0009900336611444,0.0025179159403447,0.0,0.0006253908692933,0.0032232070910556,0.0026761819803746,0.0,0.0012978585334198,0.0042826552462526,0.935483870967742,0.7241853099831743,0.275898306587609,0.4292853573213393,0.8975512243878063
3326,0.0131578947368421,0.0,1.0,0.0216919739696312,0.3333333333333333,0.0056338028169014,1.0,0.1224489795918367,0.1470698021649869,0.5377358490566038,0.3739495798319328,0.7044658493870403,0.0056818181818181,0.0,0.0057377049180327,0.0,0.0398798142583993,0.0162314749470712,0.0701191786722825,0.0073922513365454,0.0079411195041642,0.0086705202312138,0.0087554721701063,0.0012087026591458,0.0053523639607493,0.0066666666666666,0.0103828682673588,0.0,0.064516129032258,0.6666068475766859,0.3333253981479276,0.2246376811594203,0.9782608695652174
4483,0.3684210526315789,,1.0,0.009761388286334,0.2222222222222222,0.0,0.0,,0.0880925718551698,0.9905660377358492,0.3739495798319328,0.1611208406304728,0.0,0.0,0.0,0.0,0.0007830283164891,0.0003528581510232,0.0010051213325037,6.60022440762986e-05,0.0001936858415649,0.0,0.0,0.0,0.0020814748736247,0.0,0.0012978585334198,0.0,0.956989247311828,0.7191483587479137,0.2809358482328449,0.1748900830483635,0.903761602344895
6622,0.2631578947368421,0.0,1.0,0.0075921908893709,0.2222222222222222,0.0009389671361502,1.0,,0.2112728630085853,0.0471698113207547,0.9033613445378152,0.2692644483362522,0.002840909090909,0.0,0.0024590163934426,0.0021141649048625,0.0024219247928616,0.0014114326040931,0.0016752022208395,0.0023100785426704,0.0040674026728646,0.0057803468208092,0.0012507817385866,0.0024174053182917,0.0020814748736247,0.0,0.0006489292667099,0.0010706638115631,1.0,0.7204777781545773,0.2796068245041912,0.1271622253389434,0.9583917718560072
9806,0.0131578947368421,,0.5,0.0704989154013015,0.6666666666666666,0.0,0.0,,0.207913400522583,0.6320754716981132,0.3361344537815126,0.5757443082311734,0.0596590909090909,0.0,0.0573770491803278,0.014799154334038,0.0283164891195483,0.0105857445306986,0.0459962666921935,0.0104283545640551,0.0193685841564981,0.0,0.0209505941213258,0.0024174053182917,0.0252750520368718,0.0066666666666666,0.036340038935756,0.0042826552462526,0.7096774193548387,0.6667078470839019,0.3333759012309336,0.1324110671936758,0.9617918313570488
15486,0.0526315789473684,,0.5,0.0661605206073752,0.3333333333333333,0.0009389671361502,1.0,,0.0698021649869354,0.660377358490566,0.9033613445378152,0.0030647985989492,0.0193181818181818,0.0,0.0147540983606557,0.0042283298097251,0.0301192752435582,0.0158786167960479,0.0407313454266979,0.0186786350735925,0.0048421460391245,0.0057803468208092,0.0053158223889931,0.0008058017727639,0.0032708890871245,0.0066666666666666,0.0038935756002595,0.0010706638115631,1.0,0.7204777781545773,0.2796068245041912,0.1533426834969612,0.984104721832632
17452,0.5526315789473685,,0.5,0.0075921908893709,0.6666666666666666,0.0,0.0,0.1224489795918367,0.158268010451661,0.6320754716981132,0.1638655462184874,0.0472854640980735,0.009090909090909,0.0,0.0090163934426229,0.0,0.0017845761631612,0.0003528581510232,0.002201694347389,0.0012540426374496,0.0025179159403447,0.0,0.0015634771732332,0.0012087026591458,0.0062444246208742,0.0,0.0077871512005191,0.0053533190578158,1.0,0.7204777781545773,0.2796068245041912,0.1042543244506779,0.9724170172978028
18204,0.4210526315789473,,1.0,0.0162689804772234,0.0,0.0,1.0,0.0408163265306122,0.036207540126913,0.6320754716981132,0.2563025210084033,0.5998248686514887,0.0051136363636363,0.0075187969924812,0.0057377049180327,0.0084566596194503,0.0015478466721296,0.0021171489061397,0.0023931460297707,0.0009240314170681,0.0023242300987797,0.0086705202312138,0.0025015634771732,0.0012087026591458,0.0026761819803746,0.0066666666666666,0.0038935756002595,0.0010706638115631,0.967741935483871,0.7111579102112541,0.2889269484307316,0.3004830917874396,0.9439613526570044
18999,0.4342105263157895,0.0,1.0,0.0075921908893709,0.8888888888888888,0.0272300469483568,1.0,,0.0847331093691676,0.9905660377358492,0.3739495798319328,0.3419439579684764,0.0,0.0,0.0008196721311475,0.0,0.0040608212692342,0.0021171489061397,0.0063657684391901,0.0014520493696785,0.0011621150493898,0.0,0.0018761726078799,0.0,,,,,0.8924731182795699,0.7349874375934302,0.2650949127979525,0.0890518596123624,0.9476165531691984
19356,0.3684210526315789,,1.0,0.0390455531453362,0.1111111111111111,0.0,1.0,,0.0563643150429264,0.9905660377358492,0.3739495798319328,0.1611208406304728,0.0096590909090909,0.0,0.0073770491803278,0.0126849894291754,0.0122735136119457,0.009880028228652,0.0138323840520748,0.0133984555474886,0.0050358318806895,0.0028901734104046,0.0021888680425265,0.0040290088638195,0.0041629497472494,0.0,0.0032446463335496,0.0021413276231263,0.2473118279569892,0.7391551537893001,0.2608954890160055,0.4706994328922494,0.7750472589792061
19497,0.5131578947368421,1.0,1.0,0.009761388286334,1.0,0.0,1.0,,0.0134378499440089,0.6320754716981132,0.9159663865546218,0.5337127845884413,0.0198863636363636,0.0075187969924812,0.0057377049180327,0.0380549682875264,0.0019302558499499,0.0017642907551164,0.001388024697267,0.0027060920071282,0.0040674026728646,0.0057803468208092,0.0015634771732332,0.0044319097502014,0.007433838834374,0.0066666666666666,0.0038935756002595,0.0117773019271948,0.8602150537634409,0.7000450955901512,0.300039106654024,0.1288043478260869,0.9320652173913042
19835,0.0131578947368421,0.0,1.0,0.0119305856832971,0.7777777777777778,0.0037558685446009,1.0,,0.2105263157894736,0.2075471698113207,0.2563025210084033,0.5415936952714536,0.0005681818181818,0.0,0.0008196721311475,0.0,0.0030592734225621,0.0021171489061397,0.0050256066625185,0.0005940201966866,0.0007747433662599,0.0,0.0003126954346466,0.0,0.0002973535533749,0.0,0.0006489292667099,0.0,0.7311827956989247,0.7353398649114888,0.2647398042465762,0.3599744245524297,0.8567774936061382
20059,0.3815789473684211,1.0,0.5,0.0086767895878524,0.2222222222222222,0.0,1.0,0.8571428571428571,0.1631205673758865,0.6792452830188679,0.9033613445378152,0.2880910683012259,0.0511363636363636,0.0451127819548872,0.0262295081967213,0.0591966173361522,0.0994810161158153,0.0882145377558221,0.0961566074761881,0.0875849778892482,0.0214991284137129,0.0202312138728323,0.0100062539086929,0.0153102336825141,0.0404400832589949,0.0733333333333333,0.0220635950681375,0.0620985010706638,0.1720430107526881,0.7500108166316527,0.2500200880302123,0.5380434782608695,0.595108695652174
20331,0.631578947368421,,1.0,0.0206073752711496,0.1111111111111111,0.0,1.0,,0.0395670026129152,0.6320754716981132,0.2563025210084033,0.9929947460595446,0.015340909090909,0.0225563909774436,0.0032786885245901,0.0253699788583509,0.0120732040426113,0.009880028228652,0.0101948020868233,0.0169625767276087,0.0060042610885144,0.0115606936416184,0.0018761726078799,0.0048348106365834,0.0029735355337496,0.0133333333333333,0.0019467878001297,0.0053533190578158,0.6989247311827957,0.6615791709713341,0.3385046823455462,0.1090301003344481,0.9525083612040134
20960,0.4736842105263157,1.0,1.0,0.0086767895878524,0.3333333333333333,0.0018779342723004,1.0,,0.0526315789473684,0.9905660377358492,0.3739495798319328,0.6317863397548161,0.0761363636363636,0.037593984962406,0.0680327868852459,0.0190274841437632,0.0189201493216789,0.0169371912491178,0.0189058536351888,0.0168305722394561,0.0149138098005035,0.0144508670520231,0.0090681676047529,0.0064464141821112,0.0104073743681236,0.0066666666666666,0.0058403634003893,0.0160599571734475,0.8924731182795699,0.7229384632066527,0.2771446815614958,0.3127291775798848,0.9041382922996332
25603,0.1710526315789473,,1.0,0.0661605206073752,1.0,0.0,1.0,0.8571428571428571,0.0608435983575961,0.6320754716981132,0.2563025210084033,0.1055166374781085,0.0176136363636363,0.0075187969924812,0.0163934426229508,0.0021141649048625,0.0079395429299827,0.0035285815102328,0.012348633513617,0.0031681077156623,0.0067790044547743,0.0028901734104046,0.0075046904315197,0.0020145044319097,0.0089206066012488,0.0,0.0123296560674886,0.0042826552462526,0.8602150537634409,0.7125459008685467,0.2875374772101063,0.2168478260869564,0.9217391304347826
32065,0.0657894736842105,0.0,0.5,0.0281995661605206,0.2222222222222222,0.0,1.0,,0.120194102276969,0.7547169811320755,0.9033613445378152,0.6396672504378283,0.0238636363636363,0.0,0.0204918032786885,0.0042283298097251,0.0103614677228443,0.0017642907551164,0.016512707605418,0.0021120718104415,0.0092969203951191,0.0,0.0096935584740462,0.0,0.0386559619387451,0.0,0.0467229072031148,0.0085653104925053,0.946236559139785,0.7273204063240539,0.2727631341851634,0.2658102766798417,0.9298418972332018
35419,0.3421052631578947,1.0,0.5,0.0065075921908893,0.5555555555555556,0.0,1.0,,0.1254199328107502,0.2075471698113207,0.9033613445378152,0.0179509632224168,,,,,0.0030228535008649,0.0014114326040931,0.001962379744412,0.0036301234241964,0.0003873716831299,0.0,0.0,0.0012087026591458,0.0020814748736247,0.0,0.0006489292667099,0.0042826552462526,0.967741935483871,0.7111579102112541,0.2889269484307316,0.1999999999999999,0.9434782608695652
802,0.0131578947368421,,0.5,0.0010845986984815,0.6666666666666666,0.0018779342723004,1.0,0.7959183673469388,0.150802538260545,0.6320754716981132,0.9033613445378152,0.940893169877408,0.0068181818181818,0.0075187969924812,0.0057377049180327,0.0021141649048625,0.0151142675043248,0.004940014114326,0.0251758962331881,0.0027060920071282,0.0025179159403447,0.0028901734104046,0.0021888680425265,0.0004029008863819,0.0029735355337496,0.0,0.0038935756002595,0.0,0.7741935483870968,0.7222677462813016,0.2778136017952131,0.1117149758454106,0.8931159420289857
3723,0.2894736842105263,1.0,0.5,0.0943600867678958,1.0,0.0056338028169014,1.0,,0.034341172079134,0.0754716981132075,0.3739495798319328,0.4711033274956217,0.0568181818181818,0.0300751879699248,0.0229508196721311,0.0655391120507399,0.027278521351179,0.0314043754410726,0.0222562580768678,0.03405715794337,0.0358318806895215,0.0346820809248554,0.0146966854283927,0.0273972602739726,0.0124888492417484,0.0066666666666666,0.0064892926670992,0.019271948608137,0.946236559139785,0.7159560249752406,0.2841282647762119,0.3063241106719368,0.827569169960474
4792,0.6578947368421053,,0.5,0.0075921908893709,0.3333333333333333,0.0,0.0,,0.0022396416573348,0.2075471698113207,0.4159663865546218,0.9470227670753064,0.0051136363636363,0.0075187969924812,0.0024590163934426,0.0105708245243128,0.0008012382773377,0.0014114326040931,0.0008615325707174,0.0007260246848392,0.0009684292078249,0.0,0.0,0.0020145044319097,0.0038655961938745,0.0066666666666666,0.0019467878001297,0.0032119914346895,0.967741935483871,0.7333815949053557,0.2667017985514446,0.0734299516908212,0.9850241545893718
5500,0.0131578947368421,0.0,1.0,0.0162689804772234,0.6666666666666666,0.0,0.0,,0.2284434490481523,0.6320754716981132,0.4159663865546218,0.882661996497373,0.0147727272727272,0.0,0.0131147540983606,0.0021141649048625,0.0083947919511973,0.0035285815102328,0.0128751256401665,0.0026400897630519,0.0069726902963393,0.0,0.0065666041275797,0.0012087026591458,0.0104073743681236,0.0,0.0103828682673588,0.0042826552462526,0.6236559139784946,0.7241811480703914,0.2758967209924952,0.0524737631184407,0.9737631184407796
7102,0.618421052631579,0.0,0.5,0.0357917570498915,0.2222222222222222,0.0,1.0,,0.2321761851437103,0.6320754716981132,0.2563025210084033,0.99430823117338,0.0846590909090909,0.0827067669172932,0.0385245901639344,0.1035940803382663,0.0784120914140034,0.0659844742413549,0.074905470731824,0.0821067916309154,0.0590741816773193,0.0462427745664739,0.0225140712945591,0.0463336019339242,0.0484686292001189,0.0466666666666666,0.0240103828682673,0.0706638115631691,0.989247311827957,0.728308973230224,0.271774996234513,0.0349716446124763,0.976843100189036
10559,0.3684210526315789,1.0,0.5,0.0314533622559652,0.8888888888888888,0.0,1.0,,0.0899589399029488,0.6320754716981132,0.4159663865546218,0.3178633975481611,0.0511363636363636,0.0601503759398496,0.0237704918032786,0.0655391120507399,0.0224893016480014,0.023288637967537,0.0192887569999521,0.0260048841660616,0.0259539027697075,0.0317919075144508,0.008130081300813,0.0217566478646253,0.0199226880761225,0.02,0.0123296560674886,0.0289079229122055,0.935483870967742,0.7126903050628064,0.2873940693620927,0.0739630184907546,0.9665167416291854
12568,0.5131578947368421,0.0,1.0,0.0075921908893709,0.5555555555555556,0.0018779342723004,0.0,,0.1280328480776409,0.9905660377358492,0.3739495798319328,0.7797723292469352,0.0017045454545454,0.0075187969924812,0.0024590163934426,0.0021141649048625,0.0020030956933442,0.0017642907551164,0.003350404441679,0.0006600224407629,0.0029052876234747,0.0028901734104046,0.0021888680425265,0.0004029008863819,0.0014867677668748,0.0066666666666666,0.0012978585334198,0.0010706638115631,0.967741935483871,0.7111579102112541,0.2889269484307316,0.1628019323671497,0.9618357487922704
13824,0.4342105263157895,,1.0,0.0553145336225596,0.5555555555555556,0.0,0.0,0.1224489795918367,0.024636058230683,0.6320754716981132,0.2563025210084033,0.2618213660245184,0.1227272727272727,0.0601503759398496,0.0696721311475409,0.1289640591966173,0.0677592643175817,0.0486944248412138,0.0693533719427559,0.0662662530526038,0.0373813674220414,0.0317919075144508,0.0146966854283927,0.0290088638195004,0.0214094558429973,0.0333333333333333,0.0116807268007787,0.0289079229122055,0.1935483870967742,0.6666809108895658,0.3333624322458275,0.108695652173913,0.8768115942028986
16387,0.0394736842105263,0.0,0.5,0.0043383947939262,0.4444444444444444,0.0206572769953051,1.0,0.8571428571428571,0.0996640537513997,0.6320754716981132,0.2563025210084033,0.9711033274956216,0.0301136363636363,0.0150375939849624,0.0131147540983606,0.0422832980972515,0.0086861513247746,0.0056457304163726,0.0102905279280141,0.0062702131872483,0.0054232035638194,0.0,0.0021888680425265,0.0056406124093473,0.0104073743681236,0.0066666666666666,0.0097339390006489,0.0085653104925053,0.967741935483871,0.7222697525583048,0.2778143734910882,0.0391304347826087,0.966183574879227
