id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
5259,90.0,0.0,2.0,51.0,300.0,10.0,1.0,,675.0,9.0,62.0,86.0,0.0,170.0,3.0,106.0,15.0,3541.0,79.0,1840.0,405.0,157.0,2.0,77.0,19.0,112.0,3.0,60.0,12.0,65,0.7076814202858417,0.2923031953354563,5.4,20.01538461538461
3010,25.0,0.0,2.0,70.0,800.0,10.0,0.0,43.0,675.0,106.0,90.0,782.0,0.0,306.0,2.0,209.0,10.0,6677.0,116.0,4158.0,528.0,490.0,3.0,325.0,26.0,299.0,3.0,194.0,16.0,87,0.7241296077056585,0.2758588981735842,5.321839080459771,20.77011494252873
4712,25.0,0.0,1.0,13.0,600.0,40.0,1.0,,647.0,30.0,90.0,237.0,0.0,69.0,0.0,46.0,7.0,1602.0,41.0,979.0,178.0,127.0,4.0,93.0,16.0,119.0,2.0,85.0,10.0,93,0.7204223610498811,0.2795668863775658,2.2795698924731185,21.93548387096774
5131,31.0,,2.0,15.0,200.0,0.0,0.0,43.0,647.0,30.0,90.0,1610.0,0.0,41.0,0.0,19.0,0.0,1195.0,11.0,649.0,57.0,116.0,1.0,53.0,2.0,73.0,0.0,32.0,1.0,5,0.7998400319936012,0.1999600079984003,2.6,18.4
562,28.0,0.0,2.0,56.0,400.0,0.0,1.0,,668.0,73.0,216.0,263.0,0.0,33.0,1.0,21.0,2.0,1770.0,45.0,1005.0,146.0,109.0,1.0,55.0,6.0,108.0,3.0,61.0,8.0,52,0.6730639795388551,0.3269167900617296,3.25,19.788461538461544
4749,28.0,0.0,1.0,49.0,400.0,60.0,1.0,,668.0,74.0,62.0,931.0,0.0,10.0,1.0,5.0,1.0,932.0,14.0,466.0,72.0,30.0,2.0,13.0,3.0,88.0,1.0,48.0,5.0,68,0.705871972470993,0.2941133218629138,9.485294117647062,21.61764705882353
4939,,,1.0,,,,,,674.0,73.0,219.0,1720.0,0.0,18.0,0.0,10.0,1.0,1376.0,38.0,768.0,141.0,77.0,2.0,53.0,3.0,90.0,4.0,58.0,6.0,14,0.7856581672737661,0.2142704092564817,7.357142857142857,14.928571428571429
7606,24.0,0.0,1.0,81.0,200.0,10.0,1.0,7.0,674.0,68.0,100.0,727.0,0.0,153.0,2.0,77.0,21.0,2371.0,41.0,1271.0,293.0,76.0,0.0,32.0,18.0,61.0,1.0,26.0,17.0,92,0.717383506701014,0.2826056238519146,1.1304347826086951,22.42391304347826
4683,23.0,0.0,1.0,61.0,700.0,50.0,1.0,12.0,674.0,58.0,90.0,2135.0,0.0,87.0,0.0,60.0,7.0,2606.0,80.0,1573.0,270.0,175.0,3.0,121.0,10.0,159.0,2.0,90.0,17.0,85,0.7294031834919589,0.2705850519405653,4.811764705882352,19.63529411764706
1144,22.0,0.0,1.0,82.0,700.0,0.0,1.0,44.0,674.0,68.0,110.0,1244.0,0.0,252.0,16.0,131.0,53.0,3663.0,197.0,1709.0,815.0,226.0,14.0,106.0,56.0,201.0,5.0,87.0,53.0,0,0.0,0.0,0.0,0.0
3552,18.0,0.0,2.0,78.0,100.0,10.0,1.0,,674.0,73.0,100.0,44.0,0.0,179.0,9.0,72.0,55.0,7186.0,253.0,3003.0,1689.0,284.0,18.0,81.0,109.0,87.0,2.0,17.0,39.0,11,0.8181074447777476,0.181801654395055,5.0,15.909090909090908
163,28.0,0.0,2.0,9.0,400.0,90.0,0.0,,2164.0,88.0,90.0,2135.0,0.0,13.0,0.0,12.0,0.0,1895.0,28.0,1298.0,72.0,64.0,0.0,45.0,0.0,38.0,0.0,24.0,0.0,90,0.7111032099643337,0.2888856790480105,1.622222222222223,21.599999999999994
1359,,,2.0,,,,1.0,,674.0,68.0,62.0,316.0,0.0,108.0,5.0,78.0,4.0,10346.0,281.0,6653.0,943.0,157.0,7.0,111.0,15.0,52.0,2.0,35.0,5.0,59,0.7288012067592075,0.271181844375519,8.576271186440675,18.033898305084733
3430,35.0,0.0,2.0,72.0,100.0,1310.0,1.0,43.0,674.0,68.0,62.0,129.0,0.0,39.0,0.0,22.0,2.0,1759.0,36.0,975.0,149.0,93.0,2.0,43.0,3.0,31.0,0.0,15.0,3.0,86,0.7092940779758374,0.2906942942523924,1.348837209302326,22.337209302325576
1510,57.0,1.0,1.0,14.0,300.0,0.0,1.0,43.0,646.0,29.0,62.0,2212.0,1.0,94.0,2.0,64.0,10.0,1178.0,46.0,681.0,172.0,93.0,2.0,55.0,14.0,162.0,4.0,98.0,19.0,93,0.7204223610498811,0.2795668863775658,1.75268817204301,19.73118279569892
1153,24.0,0.0,1.0,65.0,200.0,170.0,1.0,43.0,674.0,71.0,100.0,172.0,0.0,70.0,5.0,16.0,27.0,1554.0,82.0,623.0,418.0,127.0,9.0,34.0,43.0,112.0,5.0,23.0,46.0,89,0.7303288727092954,0.2696598914618937,4.112359550561799,20.79775280898876
2148,65.0,0.0,2.0,81.0,100.0,0.0,0.0,7.0,674.0,68.0,100.0,927.0,0.0,158.0,9.0,97.0,10.0,2924.0,138.0,1649.0,394.0,121.0,14.0,86.0,11.0,86.0,8.0,54.0,11.0,86,0.6976663062057418,0.302322066022488,2.976744186046511,20.97674418604651
7170,,,2.0,,,,1.0,,674.0,106.0,90.0,702.0,0.0,142.0,2.0,89.0,1.0,3605.0,61.0,2228.0,169.0,338.0,2.0,195.0,9.0,294.0,11.0,135.0,45.0,0,0.0,0.0,0.0,0.0
6764,,,1.0,,,,1.0,,666.0,73.0,100.0,216.0,0.0,19.0,0.0,9.0,4.0,2376.0,63.0,1416.0,209.0,47.0,0.0,29.0,3.0,33.0,0.0,21.0,2.0,83,0.7349309044469343,0.2650570475054517,1.3855421686746987,22.30120481927711
7622,21.0,0.0,2.0,81.0,300.0,50.0,1.0,,673.0,68.0,62.0,1793.0,0.0,16.0,0.0,6.0,1.0,252.0,4.0,146.0,24.0,46.0,0.0,30.0,6.0,43.0,1.0,32.0,5.0,93,0.7204223610498811,0.2795668863775658,7.655913978494624,20.32258064516129
1460,20.0,0.0,2.0,61.0,500.0,10.0,0.0,43.0,673.0,9.0,90.0,592.0,0.0,34.0,0.0,21.0,0.0,4524.0,101.0,2796.0,384.0,85.0,3.0,52.0,9.0,71.0,1.0,42.0,8.0,21,0.6666349221465644,0.3333174610732822,12.428571428571429,16.285714285714285
3935,66.0,0.0,2.0,55.0,900.0,0.0,1.0,,673.0,68.0,100.0,1736.0,0.0,139.0,7.0,81.0,19.0,1384.0,101.0,685.0,251.0,69.0,4.0,23.0,18.0,20.0,0.0,6.0,3.0,93,0.7204223610498811,0.2795668863775658,0.3655913978494622,22.40860215053764
6485,24.0,0.0,2.0,77.0,700.0,20.0,1.0,44.0,673.0,68.0,49.0,714.0,0.0,5.0,0.0,3.0,0.0,1242.0,21.0,762.0,66.0,24.0,0.0,18.0,0.0,61.0,0.0,36.0,0.0,82,0.7195034206899915,0.2804843843367763,1.2682926829268293,22.365853658536587
4444,19.0,0.0,2.0,77.0,600.0,50.0,0.0,12.0,673.0,68.0,100.0,30.0,0.0,178.0,4.0,121.0,9.0,7302.0,200.0,4588.0,647.0,308.0,7.0,215.0,16.0,222.0,2.0,156.0,9.0,90,0.7333251852757191,0.2666637037366251,1.7777777777777777,21.699999999999992
4383,26.0,0.0,1.0,47.0,0.0,0.0,1.0,,639.0,29.0,62.0,491.0,0.0,65.0,1.0,22.0,17.0,928.0,21.0,449.0,141.0,116.0,7.0,38.0,44.0,146.0,6.0,63.0,34.0,27,0.8147846376060146,0.1851783267286396,9.296296296296298,15.77777777777778
4616,22.0,0.0,1.0,58.0,800.0,0.0,1.0,43.0,673.0,68.0,100.0,769.0,0.0,27.0,1.0,12.0,2.0,753.0,16.0,423.0,71.0,65.0,1.0,35.0,8.0,488.0,23.0,345.0,39.0,89,0.7190930438983831,0.2808957202728059,2.460674157303371,20.426966292134825
4083,29.0,0.0,1.0,51.0,400.0,10.0,1.0,7.0,673.0,68.0,216.0,1787.0,0.0,59.0,1.0,29.0,6.0,6176.0,163.0,3151.0,941.0,138.0,6.0,77.0,14.0,124.0,5.0,51.0,37.0,83,0.710834809219166,0.28915314273322,6.313253012048193,21.6867469879518
4134,23.0,0.0,1.0,23.0,700.0,0.0,1.0,7.0,672.0,68.0,40.0,922.0,0.0,42.0,1.0,31.0,0.0,3967.0,88.0,2277.0,354.0,156.0,1.0,92.0,8.0,88.0,3.0,49.0,11.0,39,0.6922899412835569,0.3076844183482475,7.948717948717949,18.82051282051282
4234,36.0,0.0,1.0,78.0,400.0,30.0,1.0,43.0,672.0,68.0,216.0,1289.0,0.0,117.0,3.0,70.0,11.0,2430.0,50.0,1487.0,229.0,228.0,3.0,154.0,17.0,198.0,5.0,120.0,14.0,65,0.7076814202858417,0.2923031953354563,4.892307692307693,20.56923076923077
1582,22.0,0.0,2.0,79.0,900.0,10.0,1.0,,672.0,68.0,216.0,1704.0,0.0,36.0,0.0,28.0,1.0,6519.0,237.0,4580.0,449.0,194.0,4.0,144.0,8.0,226.0,13.0,169.0,20.0,66,0.712110422569355,0.2878744261450583,3.5303030303030303,21.5
6484,21.0,0.0,2.0,74.0,300.0,10.0,1.0,,672.0,73.0,62.0,1460.0,0.0,34.0,0.0,13.0,2.0,1999.0,31.0,1218.0,126.0,87.0,0.0,45.0,3.0,131.0,3.0,80.0,4.0,93,0.7204223610498811,0.2795668863775658,3.5161290322580645,22.50537634408602
2899,20.0,0.0,1.0,19.0,600.0,0.0,1.0,43.0,658.0,23.0,219.0,1936.0,0.0,231.0,9.0,119.0,40.0,2871.0,105.0,1643.0,425.0,245.0,13.0,132.0,39.0,228.0,8.0,134.0,36.0,69,0.6811495485572673,0.3188359588991463,3.9130434782608696,21.1304347826087
1417,41.0,0.0,1.0,88.0,600.0,10.0,1.0,44.0,672.0,68.0,216.0,616.0,0.0,17.0,0.0,5.0,0.0,2954.0,36.0,1780.0,138.0,52.0,0.0,26.0,1.0,103.0,1.0,56.0,4.0,89,0.7190930438983831,0.2808957202728059,5.629213483146069,20.303370786516847
704,30.0,0.0,1.0,13.0,900.0,0.0,1.0,43.0,644.0,71.0,216.0,170.0,0.0,167.0,4.0,101.0,18.0,4994.0,137.0,2876.0,531.0,321.0,13.0,179.0,38.0,222.0,2.0,129.0,24.0,87,0.7356237284628911,0.2643647774163515,0.7241379310344828,22.60919540229885
1736,22.0,0.0,2.0,64.0,300.0,0.0,1.0,43.0,672.0,68.0,216.0,2048.0,0.0,39.0,0.0,17.0,0.0,620.0,7.0,437.0,24.0,38.0,0.0,23.0,0.0,34.0,0.0,20.0,0.0,93,0.7204223610498811,0.2795668863775658,1.3978494623655917,22.462365591397848
1015,21.0,,,,,,1.0,,,68.0,110.0,1015.0,0.0,26.0,2.0,20.0,2.0,1149.0,29.0,590.0,160.0,53.0,6.0,26.0,10.0,35.0,2.0,14.0,5.0,93,0.7204223610498811,0.2795668863775658,2.9139784946236573,22.473118279569903
3622,,,2.0,,,,0.0,,672.0,68.0,62.0,599.0,0.0,154.0,2.0,106.0,9.0,6997.0,168.0,4263.0,652.0,269.0,5.0,152.0,28.0,176.0,4.0,102.0,15.0,33,0.6969485773158389,0.3030211205721039,7.333333333333333,18.484848484848484
6111,26.0,0.0,2.0,19.0,500.0,30.0,1.0,,665.0,106.0,90.0,83.0,0.0,35.0,0.0,22.0,3.0,1527.0,13.0,954.0,73.0,153.0,0.0,99.0,4.0,45.0,1.0,29.0,4.0,92,0.717383506701014,0.2826056238519146,8.47826086956522,19.85869565217392
1080,33.0,0.0,2.0,57.0,0.0,0.0,1.0,43.0,665.0,30.0,62.0,1793.0,0.0,73.0,1.0,46.0,3.0,2023.0,31.0,1182.0,110.0,134.0,1.0,70.0,8.0,110.0,3.0,58.0,5.0,84,0.7142772109855835,0.2857108843942333,8.130952380952383,17.64285714285715
5386,19.0,0.0,2.0,68.0,400.0,10.0,1.0,7.0,671.0,68.0,62.0,1011.0,0.0,118.0,0.0,73.0,12.0,9402.0,188.0,5354.0,963.0,276.0,7.0,112.0,80.0,222.0,0.0,118.0,18.0,92,0.7282529537722415,0.2717361767806872,3.760869565217391,20.57608695652174
6844,20.0,,2.0,58.0,800.0,10.0,0.0,,671.0,106.0,90.0,2135.0,1.0,78.0,0.0,52.0,3.0,1677.0,41.0,1063.0,165.0,64.0,0.0,49.0,3.0,71.0,0.0,48.0,2.0,88,0.7272644629038306,0.2727241735889364,3.590909090909091,20.88636363636364
346,36.0,0.0,2.0,85.0,400.0,0.0,1.0,43.0,671.0,106.0,90.0,592.0,0.0,150.0,2.0,106.0,4.0,4996.0,137.0,3163.0,349.0,610.0,19.0,371.0,63.0,518.0,19.0,292.0,66.0,87,0.7241296077056585,0.2758588981735842,1.9425287356321843,22.49425287356321
381,23.0,0.0,2.0,71.0,900.0,90.0,0.0,,671.0,106.0,90.0,83.0,0.0,93.0,1.0,58.0,4.0,3080.0,66.0,1747.0,273.0,542.0,11.0,300.0,63.0,147.0,2.0,82.0,9.0,77,0.701289593641641,0.2986974195140323,4.857142857142857,20.49350649350649
1608,31.0,0.0,2.0,24.0,800.0,510.0,1.0,,671.0,106.0,90.0,237.0,0.0,31.0,0.0,18.0,0.0,1192.0,9.0,744.0,36.0,58.0,0.0,43.0,1.0,34.0,0.0,22.0,1.0,93,0.7204223610498811,0.2795668863775658,0.2473118279569893,22.827956989247323
6345,27.0,0.0,1.0,66.0,600.0,0.0,0.0,43.0,671.0,68.0,100.0,2164.0,0.0,229.0,6.0,149.0,21.0,5068.0,114.0,2932.0,651.0,316.0,6.0,187.0,29.0,101.0,3.0,66.0,10.0,17,0.7058408328921828,0.2941003470384095,4.411764705882353,22.47058823529412
2284,27.0,0.0,1.0,66.0,600.0,0.0,1.0,43.0,671.0,9.0,62.0,791.0,0.0,65.0,0.0,46.0,5.0,1328.0,12.0,811.0,99.0,132.0,1.0,86.0,11.0,78.0,3.0,55.0,8.0,40,0.6749831254218644,0.3249918752031199,8.0,18.15
4297,29.0,0.0,1.0,54.0,800.0,0.0,1.0,43.0,671.0,106.0,90.0,1892.0,0.0,3.0,0.0,2.0,0.0,1050.0,13.0,574.0,76.0,19.0,0.0,10.0,1.0,9.0,0.0,6.0,0.0,93,0.7204223610498811,0.2795668863775658,2.301075268817205,21.46236559139785
2104,26.0,1.0,2.0,67.0,100.0,0.0,0.0,,671.0,87.0,100.0,323.0,0.0,51.0,0.0,21.0,11.0,2218.0,39.0,1262.0,228.0,138.0,0.0,63.0,22.0,162.0,1.0,79.0,25.0,89,0.7415647015202076,0.2584240626509814,4.426966292134832,21.61797752808989
5177,26.0,0.0,2.0,53.0,100.0,0.0,0.0,43.0,671.0,68.0,62.0,1039.0,0.0,97.0,1.0,57.0,5.0,422.0,6.0,234.0,53.0,66.0,1.0,37.0,10.0,44.0,0.0,22.0,4.0,90,0.7222141976200264,0.2777746913923178,2.0333333333333328,21.97777777777778
1712,24.0,0.0,2.0,57.0,400.0,10.0,1.0,7.0,670.0,106.0,90.0,237.0,0.0,83.0,2.0,37.0,11.0,2893.0,40.0,1745.0,219.0,98.0,0.0,64.0,3.0,51.0,0.0,22.0,0.0,3,0.6664445184938355,0.3332222592469177,13.333333333333334,15.333333333333334
2664,,,1.0,,,,1.0,,649.0,66.0,216.0,338.0,0.0,87.0,3.0,44.0,10.0,824.0,26.0,449.0,96.0,132.0,5.0,76.0,13.0,119.0,3.0,59.0,12.0,72,0.6944347995166733,0.3055513117873362,5.277777777777778,20.875000000000004
328,30.0,0.0,2.0,61.0,0.0,0.0,1.0,,669.0,41.0,216.0,1462.0,0.0,29.0,1.0,14.0,6.0,2077.0,29.0,1313.0,75.0,120.0,1.0,66.0,4.0,112.0,0.0,69.0,6.0,93,0.7204223610498811,0.2795668863775658,3.150537634408602,21.107526881720432
822,29.0,0.0,1.0,64.0,300.0,10.0,1.0,,669.0,68.0,100.0,272.0,0.0,112.0,3.0,56.0,14.0,4351.0,186.0,2459.0,689.0,165.0,3.0,82.0,18.0,108.0,1.0,57.0,8.0,93,0.7204223610498811,0.2795668863775658,0.6666666666666667,22.83870967741936
7464,28.0,0.0,2.0,47.0,500.0,0.0,0.0,,661.0,30.0,90.0,327.0,0.0,38.0,0.0,24.0,0.0,929.0,14.0,628.0,46.0,80.0,0.0,53.0,2.0,54.0,0.0,35.0,0.0,36,0.6944251548568096,0.3055470681369962,3.1666666666666665,19.444444444444446
4036,26.0,,1.0,23.0,100.0,50.0,0.0,7.0,668.0,68.0,100.0,30.0,0.0,26.0,0.0,16.0,1.0,1581.0,35.0,965.0,162.0,51.0,1.0,33.0,4.0,68.0,3.0,41.0,9.0,48,0.7083185766963188,0.2916605904043666,4.416666666666667,22.125
6614,25.0,0.0,1.0,66.0,0.0,0.0,1.0,,668.0,68.0,216.0,1704.0,0.0,11.0,0.0,7.0,0.0,453.0,7.0,283.0,33.0,56.0,1.0,33.0,2.0,102.0,2.0,59.0,4.0,92,0.7282529537722415,0.2717361767806872,6.750000000000003,21.42391304347825
2298,34.0,0.0,2.0,80.0,800.0,30.0,1.0,,668.0,106.0,90.0,327.0,0.0,119.0,3.0,70.0,10.0,2011.0,44.0,1127.0,194.0,254.0,5.0,138.0,23.0,149.0,4.0,91.0,12.0,69,0.7101346357299169,0.2898508717264967,9.217391304347828,21.086956521739136
2747,20.0,0.0,2.0,67.0,700.0,0.0,1.0,,667.0,73.0,62.0,1441.0,0.0,133.0,6.0,88.0,12.0,2399.0,116.0,1470.0,337.0,306.0,16.0,182.0,30.0,146.0,9.0,88.0,20.0,92,0.717383506701014,0.2826056238519146,0.8260869565217391,22.076086956521745
6440,29.0,1.0,1.0,22.0,900.0,0.0,1.0,,646.0,66.0,62.0,1321.0,1.0,109.0,6.0,59.0,16.0,3054.0,246.0,1445.0,580.0,230.0,28.0,107.0,46.0,126.0,14.0,56.0,31.0,81,0.7283860693077863,0.2716015851656152,2.950617283950617,21.469135802469147
5082,44.0,1.0,2.0,7.0,200.0,0.0,1.0,,667.0,23.0,62.0,82.0,1.0,41.0,2.0,19.0,15.0,893.0,49.0,492.0,142.0,25.0,2.0,18.0,3.0,13.0,3.0,8.0,3.0,93,0.7204223610498811,0.2795668863775658,2.161290322580645,22.397849462365592
5513,33.0,0.0,2.0,71.0,600.0,10.0,1.0,,667.0,73.0,62.0,81.0,0.0,38.0,0.0,24.0,3.0,1321.0,18.0,801.0,70.0,108.0,2.0,65.0,8.0,86.0,1.0,50.0,2.0,47,0.702112721005936,0.2978660028510032,10.297872340425537,20.36170212765956
1649,26.0,0.0,1.0,46.0,600.0,130.0,1.0,,660.0,73.0,62.0,1039.0,0.0,9.0,0.0,3.0,1.0,1734.0,58.0,1000.0,172.0,51.0,1.0,26.0,4.0,29.0,1.0,17.0,3.0,93,0.7204223610498811,0.2795668863775658,2.3440860215053765,22.881720430107528
3537,,,1.0,,,,1.0,,666.0,106.0,90.0,83.0,1.0,203.0,10.0,135.0,9.0,2586.0,180.0,1595.0,283.0,329.0,25.0,202.0,25.0,203.0,11.0,142.0,12.0,16,0.6249609399412537,0.3749765639647521,14.25,19.6875
366,21.0,0.0,2.0,82.0,300.0,50.0,1.0,14.0,666.0,68.0,62.0,1870.0,0.0,87.0,1.0,46.0,5.0,2407.0,49.0,1312.0,286.0,67.0,3.0,33.0,11.0,46.0,2.0,24.0,5.0,90,0.7111032099643337,0.2888856790480105,8.466666666666674,18.90000000000002
1488,27.0,1.0,2.0,61.0,0.0,0.0,1.0,,666.0,68.0,216.0,584.0,1.0,197.0,11.0,81.0,43.0,4486.0,252.0,1914.0,1106.0,195.0,10.0,71.0,50.0,159.0,6.0,56.0,42.0,83,0.710834809219166,0.28915314273322,3.4939759036144578,19.87951807228916
6335,21.0,0.0,1.0,30.0,0.0,0.0,1.0,44.0,659.0,73.0,62.0,1597.0,0.0,40.0,4.0,14.0,10.0,392.0,22.0,167.0,90.0,53.0,6.0,17.0,17.0,71.0,6.0,26.0,21.0,92,0.7282529537722415,0.2717361767806872,1.2499999999999996,22.19565217391304
5713,48.0,1.0,2.0,15.0,100.0,0.0,0.0,,637.0,29.0,100.0,150.0,1.0,174.0,7.0,33.0,66.0,8967.0,334.0,2329.0,3143.0,166.0,3.0,30.0,57.0,325.0,10.0,52.0,144.0,93,0.7204223610498811,0.2795668863775658,0.7311827956989251,22.129032258064527
5197,23.0,0.0,2.0,75.0,100.0,50.0,0.0,12.0,665.0,68.0,100.0,30.0,0.0,37.0,0.0,24.0,2.0,3947.0,83.0,2367.0,268.0,141.0,0.0,80.0,7.0,93.0,0.0,62.0,5.0,77,0.7142764379683381,0.2857105751873352,7.298701298701299,20.71428571428571
1208,,,1.0,,,,1.0,,665.0,68.0,62.0,491.0,0.0,17.0,0.0,8.0,1.0,2152.0,55.0,1165.0,306.0,65.0,0.0,36.0,5.0,73.0,2.0,38.0,12.0,68,0.705871972470993,0.2941133218629138,6.779411764705882,20.632352941176475
1771,22.0,0.0,1.0,49.0,400.0,0.0,0.0,7.0,664.0,73.0,100.0,292.0,0.0,88.0,1.0,59.0,7.0,2506.0,70.0,1626.0,222.0,185.0,6.0,102.0,29.0,210.0,4.0,127.0,17.0,81,0.7283860693077863,0.2716015851656152,5.19753086419753,17.259259259259267
3755,24.0,0.0,2.0,82.0,0.0,0.0,1.0,,664.0,106.0,90.0,83.0,0.0,29.0,2.0,20.0,4.0,1036.0,42.0,649.0,98.0,80.0,4.0,50.0,6.0,73.0,4.0,48.0,12.0,90,0.7333251852757191,0.2666637037366251,2.2999999999999994,21.36666666666667
3352,,,1.0,,,,0.0,,664.0,68.0,62.0,129.0,0.0,267.0,5.0,175.0,11.0,6101.0,115.0,3839.0,420.0,396.0,4.0,264.0,16.0,359.0,3.0,231.0,18.0,20,0.599970001499925,0.3999800009999499,2.75,22.0
6615,19.0,0.0,1.0,72.0,200.0,0.0,1.0,7.0,664.0,68.0,110.0,1342.0,0.0,200.0,14.0,115.0,28.0,9745.0,419.0,4877.0,1823.0,161.0,12.0,78.0,30.0,193.0,9.0,113.0,39.0,91,0.7142778650784057,0.2857111460313623,3.0,21.956043956043946
1274,22.0,,1.0,82.0,500.0,0.0,0.0,,663.0,68.0,81.0,1489.0,0.0,121.0,2.0,65.0,18.0,1001.0,53.0,544.0,176.0,88.0,6.0,49.0,14.0,41.0,1.0,28.0,4.0,92,0.7282529537722415,0.2717361767806872,2.847826086956522,22.228260869565204
6961,23.0,0.0,2.0,64.0,300.0,0.0,0.0,,663.0,73.0,100.0,1395.0,0.0,106.0,3.0,65.0,7.0,6412.0,246.0,4141.0,553.0,230.0,12.0,150.0,17.0,122.0,3.0,79.0,10.0,91,0.7362556455423567,0.2637333655674113,4.956043956043956,19.91208791208792
940,20.0,0.0,2.0,69.0,400.0,10.0,0.0,7.0,663.0,87.0,100.0,1114.0,1.0,64.0,4.0,44.0,7.0,4265.0,88.0,2774.0,270.0,154.0,6.0,104.0,18.0,169.0,9.0,121.0,20.0,91,0.7142778650784057,0.2857111460313623,5.186813186813187,22.1978021978022
7374,,,1.0,,,,0.0,,648.0,23.0,100.0,496.0,0.0,8.0,0.0,5.0,1.0,682.0,35.0,300.0,95.0,17.0,0.0,7.0,4.0,52.0,0.0,32.0,3.0,93,0.7204223610498811,0.2795668863775658,1.9247311827956983,21.91397849462365
3044,33.0,0.0,1.0,41.0,100.0,0.0,1.0,,648.0,26.0,90.0,237.0,0.0,91.0,3.0,55.0,6.0,813.0,24.0,477.0,85.0,69.0,3.0,41.0,7.0,46.0,2.0,29.0,3.0,85,0.7058740485406053,0.2941141868919189,7.482352941176471,21.28235294117648
1643,25.0,0.0,1.0,67.0,300.0,0.0,1.0,,662.0,68.0,100.0,706.0,0.0,3.0,0.0,1.0,0.0,1273.0,33.0,689.0,164.0,23.0,1.0,13.0,1.0,25.0,1.0,12.0,2.0,84,0.7142772109855835,0.2857108843942333,1.0952380952380951,22.40476190476189
1284,27.0,0.0,2.0,61.0,500.0,10.0,1.0,,662.0,73.0,62.0,1205.0,0.0,49.0,1.0,35.0,1.0,2761.0,69.0,1774.0,192.0,154.0,3.0,106.0,5.0,92.0,2.0,63.0,7.0,50,0.7399852002959941,0.2599948001039979,4.699999999999999,9.660000000000004
6647,25.0,0.0,1.0,66.0,900.0,0.0,1.0,14.0,662.0,68.0,62.0,2084.0,0.0,123.0,3.0,67.0,23.0,2452.0,48.0,1433.0,186.0,81.0,0.0,50.0,8.0,53.0,0.0,30.0,3.0,40,0.7249818754531138,0.2749931251718707,12.599999999999998,20.25
2938,19.0,0.0,2.0,13.0,200.0,0.0,0.0,43.0,662.0,68.0,100.0,496.0,0.0,49.0,0.0,30.0,1.0,5272.0,111.0,3670.0,266.0,149.0,1.0,106.0,5.0,61.0,0.0,45.0,2.0,60,0.716654722421293,0.2833286111898135,9.766666666666664,18.433333333333326
7199,35.0,0.0,2.0,69.0,100.0,20.0,1.0,,661.0,68.0,110.0,68.0,0.0,20.0,0.0,12.0,1.0,969.0,14.0,539.0,71.0,6.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,53,0.6981000358483802,0.3018810965830834,1.6037735849056605,21.849056603773583
5378,35.0,0.0,2.0,61.0,600.0,0.0,1.0,7.0,661.0,68.0,62.0,1793.0,0.0,265.0,2.0,180.0,15.0,1378.0,20.0,818.0,130.0,498.0,12.0,276.0,80.0,215.0,8.0,114.0,52.0,72,0.7222121914973403,0.2777739198066693,3.152777777777777,21.5
3357,28.0,0.0,1.0,65.0,400.0,10.0,0.0,,661.0,68.0,216.0,1560.0,0.0,250.0,12.0,129.0,22.0,5737.0,260.0,3137.0,830.0,455.0,19.0,254.0,47.0,322.0,14.0,200.0,24.0,93,0.7204223610498811,0.2795668863775658,3.5698924731182795,21.70967741935484
1465,20.0,0.0,2.0,74.0,800.0,10.0,0.0,7.0,661.0,106.0,90.0,237.0,0.0,105.0,1.0,65.0,9.0,2467.0,51.0,1521.0,178.0,97.0,1.0,51.0,8.0,66.0,0.0,41.0,7.0,93,0.7204223610498811,0.2795668863775658,6.913978494623656,19.225806451612907
2971,22.0,0.0,1.0,4.0,200.0,20.0,1.0,7.0,640.0,66.0,62.0,773.0,0.0,1.0,0.0,1.0,0.0,365.0,14.0,205.0,62.0,11.0,0.0,6.0,1.0,13.0,0.0,9.0,1.0,92,0.7282529537722415,0.2717361767806872,1.5869565217391297,21.16304347826088
1101,22.0,0.0,1.0,46.0,200.0,0.0,1.0,,660.0,64.0,62.0,1597.0,0.0,29.0,0.0,16.0,1.0,819.0,15.0,504.0,57.0,18.0,0.0,13.0,0.0,25.0,0.0,16.0,3.0,67,0.7164072178027193,0.2835778570469097,4.343283582089552,20.388059701492537
2502,23.0,0.0,2.0,37.0,300.0,90.0,1.0,7.0,646.0,23.0,110.0,1255.0,0.0,3.0,0.0,2.0,1.0,2003.0,55.0,1284.0,178.0,55.0,0.0,35.0,3.0,143.0,4.0,99.0,14.0,21,0.7142517022998904,0.2857006809199561,9.571428571428571,14.857142857142858
923,22.0,0.0,2.0,67.0,700.0,0.0,1.0,7.0,660.0,106.0,90.0,1610.0,0.0,53.0,1.0,41.0,1.0,2088.0,56.0,1448.0,108.0,166.0,1.0,127.0,3.0,111.0,0.0,90.0,1.0,81,0.7160405427093492,0.2839471117640523,3.456790123456789,21.567901234567884
