id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
5017,25.0,1.0,2.0,44.0,600.0,0.0,1.0,,1317.0,68.0,216.0,747.0,1.0,23.0,5.0,14.0,3.0,1825.0,117.0,1018.0,289.0,95.0,11.0,62.0,14.0,65.0,6.0,42.0,10.0,63,0.714274376597197,0.2857097506388787,4.492063492063494,20.984126984126984
7366,23.0,0.0,2.0,80.0,600.0,0.0,1.0,,1314.0,68.0,216.0,959.0,0.0,117.0,1.0,78.0,4.0,4001.0,82.0,2448.0,285.0,186.0,9.0,97.0,31.0,78.0,2.0,46.0,13.0,12,0.5832847262728106,0.4166319473377218,15.083333333333334,18.0
7587,20.0,0.0,2.0,52.0,900.0,0.0,0.0,7.0,1304.0,106.0,90.0,2279.0,0.0,62.0,1.0,46.0,2.0,5570.0,81.0,3792.0,211.0,69.0,0.0,46.0,2.0,59.0,0.0,42.0,0.0,51,0.6862610537048294,0.3137193388364934,2.92156862745098,21.647058823529413
7059,28.0,0.0,1.0,54.0,500.0,140.0,1.0,,1309.0,68.0,216.0,1462.0,0.0,29.0,0.0,26.0,1.0,3429.0,123.0,1853.0,535.0,173.0,4.0,101.0,20.0,90.0,1.0,58.0,6.0,71,0.6760468162420247,0.3239390994493035,12.19718309859155,19.915492957746476
217,26.0,0.0,2.0,30.0,500.0,0.0,0.0,,1271.0,30.0,90.0,1610.0,0.0,30.0,1.0,25.0,0.0,4477.0,80.0,2857.0,204.0,80.0,1.0,54.0,0.0,116.0,2.0,63.0,7.0,93,0.7204223610498811,0.2795668863775658,0.4408602150537634,22.387096774193548
1495,32.0,0.0,2.0,31.0,400.0,80.0,1.0,,1305.0,106.0,90.0,592.0,0.0,22.0,0.0,14.0,1.0,1098.0,19.0,676.0,61.0,33.0,0.0,24.0,1.0,30.0,0.0,13.0,6.0,92,0.717383506701014,0.2826056238519146,4.478260869565218,21.423913043478255
7137,39.0,1.0,1.0,34.0,900.0,0.0,1.0,20.0,1305.0,68.0,110.0,518.0,1.0,36.0,2.0,9.0,5.0,2519.0,123.0,928.0,632.0,106.0,6.0,19.0,31.0,37.0,2.0,8.0,9.0,79,0.68353565144745,0.3164516904849305,6.468354430379749,21.240506329113924
6723,36.0,0.0,2.0,71.0,700.0,0.0,1.0,,1302.0,106.0,90.0,1471.0,0.0,94.0,7.0,55.0,12.0,3911.0,150.0,2374.0,365.0,107.0,11.0,62.0,12.0,206.0,13.0,145.0,21.0,77,0.6623290606615498,0.3376579524941234,2.415584415584416,22.06493506493506
1337,20.0,0.0,1.0,64.0,500.0,0.0,1.0,,1299.0,68.0,62.0,775.0,0.0,38.0,1.0,22.0,6.0,3649.0,148.0,1916.0,624.0,119.0,7.0,70.0,22.0,48.0,0.0,29.0,3.0,90,0.7111032099643337,0.2888856790480105,2.1555555555555577,22.566666666666656
6409,31.0,0.0,1.0,8.0,300.0,40.0,1.0,,1256.0,29.0,216.0,659.0,0.0,90.0,0.0,61.0,7.0,1385.0,29.0,811.0,105.0,106.0,0.0,65.0,5.0,79.0,1.0,42.0,6.0,82,0.7195034206899915,0.2804843843367763,5.829268292682927,18.73170731707317
1265,24.0,0.0,1.0,51.0,500.0,0.0,1.0,,1282.0,68.0,219.0,2134.0,0.0,64.0,3.0,32.0,10.0,3309.0,193.0,1862.0,514.0,97.0,5.0,53.0,12.0,57.0,3.0,29.0,9.0,55,0.7272595043726477,0.2727223141397429,5.381818181818182,21.65454545454546
3921,26.0,0.0,1.0,60.0,800.0,10.0,1.0,,1282.0,9.0,90.0,1402.0,0.0,24.0,1.0,14.0,1.0,1003.0,32.0,570.0,113.0,45.0,3.0,25.0,6.0,66.0,0.0,44.0,5.0,85,0.7176386160162821,0.2823496194162421,10.49411764705882,18.105882352941183
1531,26.0,0.0,1.0,71.0,900.0,90.0,1.0,7.0,1278.0,106.0,90.0,407.0,0.0,47.0,2.0,26.0,8.0,3357.0,102.0,1795.0,492.0,193.0,7.0,89.0,43.0,195.0,12.0,65.0,66.0,89,0.7078572150874709,0.2921315490837181,2.3820224719101115,22.34831460674158
5933,26.0,0.0,1.0,14.0,100.0,0.0,1.0,,1248.0,99.0,90.0,1407.0,0.0,62.0,4.0,51.0,2.0,5524.0,116.0,3746.0,318.0,140.0,3.0,114.0,4.0,39.0,0.0,28.0,0.0,64,0.7187387697067232,0.2812456055374134,2.96875,22.015625000000004
3869,18.0,0.0,2.0,32.0,600.0,0.0,1.0,,1258.0,73.0,219.0,2020.0,0.0,188.0,6.0,118.0,11.0,3173.0,108.0,1920.0,225.0,166.0,7.0,103.0,12.0,112.0,5.0,74.0,10.0,87,0.7126354869484258,0.2873530189308169,4.574712643678161,20.59770114942529
1363,21.0,0.0,1.0,54.0,100.0,0.0,1.0,,1257.0,30.0,110.0,1058.0,0.0,53.0,0.0,20.0,7.0,2541.0,78.0,1232.0,441.0,55.0,1.0,19.0,11.0,76.0,2.0,30.0,19.0,93,0.7204223610498811,0.2795668863775658,2.3548387096774195,22.18279569892473
1826,23.0,0.0,2.0,53.0,300.0,0.0,0.0,,1247.0,106.0,90.0,327.0,0.0,127.0,3.0,60.0,23.0,4046.0,162.0,2006.0,688.0,216.0,8.0,102.0,43.0,127.0,4.0,59.0,27.0,93,0.7204223610498811,0.2795668863775658,1.10752688172043,22.817204301075268
222,22.0,0.0,2.0,20.0,200.0,20.0,1.0,7.0,1233.0,73.0,100.0,1508.0,0.0,47.0,2.0,34.0,3.0,3516.0,106.0,2140.0,209.0,165.0,5.0,115.0,8.0,115.0,2.0,82.0,4.0,71,0.7182997422571512,0.2816861734341769,3.04225352112676,21.816901408450704
3791,22.0,0.0,1.0,35.0,100.0,0.0,1.0,,1219.0,23.0,216.0,575.0,0.0,45.0,2.0,28.0,8.0,3101.0,85.0,1836.0,309.0,105.0,3.0,64.0,19.0,115.0,2.0,77.0,12.0,93,0.7204223610498811,0.2795668863775658,0.1505376344086021,22.6989247311828
4101,36.0,0.0,2.0,14.0,400.0,0.0,1.0,,1194.0,30.0,90.0,1077.0,0.0,215.0,17.0,107.0,59.0,2213.0,99.0,1119.0,379.0,348.0,23.0,148.0,99.0,185.0,12.0,68.0,55.0,92,0.7282529537722415,0.2717361767806872,6.630434782608695,19.21739130434783
2163,24.0,,1.0,47.0,200.0,0.0,1.0,,1214.0,106.0,90.0,592.0,0.0,47.0,0.0,29.0,1.0,241.0,4.0,148.0,19.0,29.0,0.0,17.0,2.0,34.0,0.0,20.0,1.0,84,0.7380864513517695,0.2619016440280473,1.8690476190476184,20.880952380952383
7055,19.0,0.0,2.0,69.0,800.0,0.0,1.0,,1210.0,68.0,100.0,1599.0,0.0,99.0,2.0,58.0,8.0,3933.0,113.0,2277.0,500.0,126.0,3.0,67.0,14.0,59.0,0.0,31.0,4.0,17,0.7646609022998646,0.2352802776307276,4.882352941176471,17.411764705882348
7081,,,1.0,,,,1.0,,1198.0,68.0,216.0,962.0,0.0,207.0,0.0,121.0,6.0,5356.0,127.0,3217.0,441.0,185.0,1.0,106.0,7.0,231.0,1.0,136.0,11.0,35,0.6856946944373018,0.31427673495043,5.685714285714286,20.057142857142857
4038,22.0,0.0,2.0,70.0,700.0,0.0,1.0,,1198.0,68.0,216.0,170.0,1.0,22.0,0.0,9.0,3.0,808.0,36.0,468.0,94.0,55.0,2.0,30.0,3.0,49.0,2.0,28.0,6.0,92,0.7282529537722415,0.2717361767806872,4.521739130434784,20.70652173913043
5252,21.0,0.0,2.0,68.0,400.0,0.0,1.0,,1193.0,68.0,100.0,1851.0,0.0,47.0,0.0,34.0,0.0,1725.0,39.0,1027.0,141.0,16.0,1.0,9.0,0.0,17.0,1.0,9.0,1.0,85,0.7294031834919589,0.2705850519405653,4.505882352941176,22.1764705882353
6573,28.0,0.0,2.0,52.0,300.0,0.0,1.0,,1190.0,106.0,90.0,2279.0,0.0,54.0,0.0,27.0,5.0,820.0,5.0,513.0,27.0,45.0,1.0,25.0,1.0,12.0,0.0,5.0,0.0,93,0.7204223610498811,0.2795668863775658,2.193548387096774,20.51612903225806
573,49.0,0.0,2.0,75.0,400.0,20.0,1.0,,1190.0,68.0,216.0,1325.0,0.0,101.0,3.0,61.0,7.0,2985.0,75.0,1789.0,255.0,166.0,9.0,94.0,22.0,497.0,17.0,339.0,46.0,79,0.6961937190668472,0.3037936228655333,1.2405063291139236,22.037974683544306
5699,21.0,0.0,1.0,66.0,300.0,160.0,1.0,7.0,1188.0,68.0,62.0,1016.0,0.0,347.0,9.0,216.0,39.0,9338.0,254.0,5302.0,1327.0,374.0,9.0,217.0,57.0,251.0,7.0,112.0,60.0,88,0.7159009556709582,0.2840876808218088,5.136363636363639,21.64772727272728
2293,26.0,0.0,2.0,72.0,0.0,0.0,1.0,,1187.0,68.0,62.0,2278.0,0.0,73.0,1.0,40.0,9.0,1673.0,43.0,967.0,136.0,35.0,0.0,21.0,1.0,18.0,0.0,9.0,0.0,63,0.6507833208996683,0.3492008063364074,8.095238095238095,20.33333333333333
5601,,,1.0,,,,1.0,,1159.0,73.0,216.0,1973.0,0.0,90.0,2.0,34.0,22.0,3993.0,125.0,2540.0,324.0,52.0,1.0,35.0,2.0,20.0,0.0,15.0,0.0,54,0.7036906723949556,0.296290809429455,2.1851851851851856,22.46296296296296
1404,23.0,0.0,1.0,53.0,800.0,10.0,1.0,,1157.0,106.0,90.0,298.0,0.0,124.0,6.0,88.0,7.0,3440.0,98.0,1952.0,371.0,227.0,10.0,132.0,21.0,96.0,1.0,61.0,8.0,84,0.7261818311686765,0.2738062642111403,1.761904761904762,22.0
4941,22.0,0.0,1.0,57.0,600.0,100.0,1.0,,1141.0,73.0,110.0,1078.0,0.0,92.0,1.0,65.0,3.0,2542.0,60.0,1516.0,247.0,116.0,4.0,75.0,5.0,56.0,1.0,41.0,2.0,77,0.7142764379683381,0.2857105751873352,3.0259740259740253,20.896103896103888
4849,40.0,0.0,2.0,44.0,900.0,0.0,1.0,,1145.0,68.0,62.0,1915.0,0.0,159.0,11.0,95.0,30.0,5465.0,226.0,2793.0,1015.0,217.0,13.0,123.0,42.0,125.0,7.0,71.0,27.0,93,0.7204223610498811,0.2795668863775658,6.139784946236558,21.4516129032258
6529,23.0,0.0,1.0,65.0,600.0,10.0,1.0,,1137.0,78.0,62.0,2084.0,0.0,22.0,2.0,12.0,2.0,745.0,38.0,305.0,158.0,59.0,3.0,23.0,11.0,45.0,4.0,25.0,9.0,81,0.7160405427093492,0.2839471117640523,1.271604938271605,22.46913580246914
3891,,,1.0,,,,1.0,,1136.0,68.0,216.0,2228.0,0.0,41.0,1.0,20.0,4.0,5997.0,177.0,3431.0,687.0,131.0,4.0,73.0,14.0,104.0,1.0,61.0,9.0,60,0.7999866668888852,0.1999966667222213,4.666666666666669,20.31666666666667
5692,32.0,1.0,2.0,17.0,200.0,0.0,0.0,,1113.0,66.0,100.0,706.0,1.0,571.0,54.0,140.0,222.0,3331.0,312.0,1369.0,847.0,973.0,112.0,243.0,367.0,66.0,8.0,27.0,21.0,51,0.7058685123821102,0.2941118801592126,3.2549019607843137,22.11764705882353
6588,20.0,0.0,1.0,66.0,500.0,160.0,1.0,,1134.0,68.0,110.0,917.0,0.0,55.0,0.0,42.0,2.0,1607.0,23.0,1048.0,87.0,96.0,0.0,67.0,1.0,85.0,0.0,57.0,2.0,71,0.6760468162420247,0.3239390994493035,9.845070422535212,19.97183098591549
7082,38.0,0.0,2.0,82.0,100.0,0.0,0.0,,1132.0,68.0,100.0,628.0,0.0,97.0,2.0,62.0,1.0,4826.0,119.0,3386.0,239.0,216.0,10.0,151.0,8.0,137.0,8.0,99.0,7.0,92,0.717383506701014,0.2826056238519146,2.619565217391305,22.0
979,20.0,,2.0,4.0,700.0,0.0,1.0,,1117.0,30.0,90.0,1669.0,0.0,,,,,46.0,1.0,27.0,5.0,17.0,3.0,8.0,7.0,11.0,0.0,7.0,1.0,93,0.7204223610498811,0.2795668863775658,1.9892473118279568,22.462365591397848
1585,,,2.0,,,,0.0,,1124.0,106.0,90.0,782.0,0.0,3.0,0.0,1.0,0.0,1987.0,39.0,1199.0,109.0,46.0,3.0,29.0,2.0,183.0,2.0,97.0,6.0,88,0.7159009556709582,0.2840876808218088,5.988636363636362,18.079545454545443
5617,25.0,0.0,2.0,71.0,900.0,10.0,1.0,,1114.0,68.0,216.0,1934.0,0.0,88.0,0.0,47.0,12.0,2673.0,66.0,1490.0,309.0,225.0,4.0,117.0,32.0,247.0,5.0,146.0,35.0,92,0.7282529537722415,0.2717361767806872,1.5978260869565215,22.586956521739125
2438,,,2.0,,,,1.0,,1091.0,73.0,216.0,465.0,1.0,63.0,7.0,30.0,12.0,204.0,15.0,92.0,39.0,17.0,5.0,8.0,7.0,33.0,5.0,11.0,16.0,67,0.6865569170609394,0.3134281577886897,0.925373134328358,22.35820895522388
6387,35.0,1.0,1.0,65.0,500.0,0.0,1.0,,1097.0,68.0,62.0,1205.0,1.0,48.0,1.0,22.0,6.0,1134.0,42.0,589.0,182.0,74.0,4.0,41.0,11.0,111.0,3.0,56.0,20.0,93,0.7204223610498811,0.2795668863775658,4.107526881720429,20.870967741935488
5110,27.0,0.0,1.0,68.0,700.0,40.0,1.0,,1089.0,106.0,90.0,1077.0,0.0,9.0,1.0,3.0,1.0,951.0,34.0,523.0,108.0,26.0,0.0,11.0,0.0,18.0,0.0,9.0,0.0,74,0.7026932068485561,0.2972932798205429,4.824324324324325,19.66216216216216
109,,,1.0,,,,0.0,,1057.0,106.0,90.0,83.0,0.0,5.0,0.0,2.0,0.0,215.0,7.0,103.0,30.0,22.0,2.0,11.0,3.0,19.0,2.0,9.0,2.0,4,0.4998750312421894,0.4998750312421894,6.5,16.5
5030,23.0,0.0,1.0,50.0,600.0,0.0,0.0,,1060.0,26.0,90.0,83.0,0.0,28.0,2.0,22.0,2.0,5647.0,178.0,3750.0,436.0,104.0,5.0,81.0,10.0,75.0,2.0,58.0,4.0,83,0.7469789520608185,0.2530089998915675,0.8795180722891568,22.46987951807229
3879,31.0,,1.0,35.0,100.0,0.0,0.0,,1041.0,68.0,216.0,659.0,0.0,21.0,0.0,9.0,0.0,697.0,16.0,427.0,32.0,65.0,2.0,39.0,2.0,56.0,0.0,34.0,0.0,30,0.8333055564814505,0.1666611112962901,8.733333333333336,15.566666666666666
4320,32.0,0.0,1.0,65.0,500.0,0.0,1.0,44.0,1030.0,68.0,62.0,335.0,0.0,61.0,1.0,33.0,4.0,997.0,14.0,529.0,94.0,56.0,1.0,30.0,1.0,93.0,0.0,48.0,1.0,86,0.7209218497459331,0.2790665224822967,2.988372093023256,21.51162790697674
6198,24.0,0.0,1.0,18.0,300.0,0.0,1.0,,999.0,29.0,62.0,931.0,0.0,3.0,0.0,3.0,0.0,396.0,30.0,254.0,51.0,3.0,1.0,3.0,1.0,734.0,29.0,500.0,66.0,80,0.7374907813652329,0.2624967187910151,2.1000000000000005,22.062500000000007
1597,20.0,0.0,1.0,15.0,0.0,40.0,1.0,50.0,2262.0,30.0,90.0,782.0,0.0,49.0,0.0,41.0,3.0,2108.0,119.0,1253.0,227.0,121.0,6.0,84.0,9.0,139.0,7.0,87.0,20.0,16,0.7499531279295043,0.2499843759765014,4.5625,17.625
4571,24.0,0.0,1.0,54.0,300.0,0.0,0.0,,1007.0,66.0,100.0,703.0,0.0,14.0,0.0,9.0,0.0,752.0,24.0,436.0,83.0,44.0,2.0,23.0,6.0,28.0,0.0,14.0,1.0,83,0.7228828568330502,0.2771050951193359,3.5060240963855422,21.21686746987952
2795,19.0,1.0,1.0,39.0,700.0,10.0,0.0,,1005.0,23.0,100.0,727.0,0.0,347.0,10.0,219.0,38.0,7752.0,201.0,4812.0,719.0,413.0,19.0,253.0,56.0,113.0,2.0,77.0,11.0,81,0.7530771225046604,0.2469105319687411,4.691358024691359,20.740740740740748
7415,22.0,0.0,2.0,60.0,300.0,20.0,1.0,,1001.0,106.0,90.0,327.0,0.0,45.0,0.0,35.0,0.0,1928.0,25.0,1263.0,71.0,120.0,0.0,80.0,1.0,86.0,1.0,59.0,1.0,90,0.7111032099643337,0.2888856790480105,3.6999999999999993,22.65555555555555
843,28.0,0.0,1.0,76.0,600.0,0.0,1.0,,994.0,106.0,90.0,782.0,0.0,79.0,0.0,54.0,0.0,2977.0,88.0,1951.0,237.0,74.0,0.0,58.0,2.0,424.0,7.0,315.0,15.0,89,0.7190930438983831,0.2808957202728059,1.7752808988764044,21.78651685393259
7087,19.0,0.0,2.0,52.0,200.0,0.0,1.0,43.0,990.0,68.0,219.0,2134.0,0.0,21.0,1.0,5.0,7.0,2435.0,27.0,1579.0,121.0,50.0,0.0,36.0,3.0,79.0,1.0,48.0,8.0,85,0.7058740485406053,0.2941141868919189,4.435294117647059,21.376470588235293
6412,58.0,0.0,2.0,20.0,600.0,50.0,1.0,,958.0,30.0,90.0,1444.0,0.0,103.0,4.0,49.0,28.0,3043.0,75.0,1519.0,421.0,154.0,4.0,66.0,46.0,67.0,1.0,26.0,19.0,42,0.7142687078879074,0.285707483155163,4.023809523809524,20.642857142857142
3584,60.0,1.0,1.0,62.0,500.0,0.0,0.0,,983.0,106.0,90.0,1444.0,1.0,50.0,7.0,28.0,6.0,1255.0,127.0,670.0,208.0,85.0,17.0,53.0,14.0,37.0,9.0,27.0,7.0,47,0.7446650071275079,0.2553137167294313,11.829787234042554,17.361702127659566
1996,20.0,0.0,1.0,25.0,200.0,20.0,1.0,,958.0,73.0,62.0,1007.0,0.0,39.0,3.0,20.0,2.0,1108.0,64.0,638.0,136.0,86.0,5.0,52.0,5.0,127.0,6.0,75.0,13.0,89,0.7190930438983831,0.2808957202728059,7.52808988764045,20.617977528089888
801,25.0,0.0,2.0,115.0,500.0,20.0,1.0,,970.0,68.0,219.0,619.0,0.0,90.0,1.0,51.0,5.0,9900.0,279.0,5661.0,896.0,252.0,7.0,129.0,15.0,179.0,4.0,117.0,10.0,93,0.7204223610498811,0.2795668863775658,1.8494623655913975,21.032258064516128
5884,36.0,0.0,2.0,32.0,300.0,0.0,0.0,,963.0,9.0,90.0,2279.0,0.0,60.0,0.0,33.0,1.0,1149.0,18.0,591.0,69.0,45.0,0.0,20.0,0.0,182.0,2.0,83.0,9.0,93,0.7204223610498811,0.2795668863775658,4.881720430107526,22.21505376344086
7166,18.0,0.0,2.0,48.0,700.0,0.0,0.0,,962.0,73.0,100.0,1126.0,0.0,11.0,0.0,8.0,0.0,1800.0,62.0,1036.0,249.0,85.0,3.0,58.0,9.0,75.0,2.0,43.0,9.0,86,0.7325496215160289,0.267438750712201,6.686046511627908,19.69767441860465
6650,,,2.0,,,,1.0,,961.0,106.0,90.0,1444.0,1.0,163.0,9.0,89.0,21.0,3026.0,202.0,1645.0,444.0,176.0,14.0,96.0,19.0,73.0,3.0,42.0,12.0,78,0.7435802105101216,0.2564069691414212,5.756410256410256,19.41025641025641
7341,22.0,0.0,1.0,58.0,400.0,140.0,1.0,43.0,948.0,68.0,62.0,79.0,0.0,25.0,1.0,14.0,4.0,1988.0,104.0,1038.0,361.0,60.0,5.0,32.0,9.0,35.0,0.0,22.0,2.0,93,0.7204223610498811,0.2795668863775658,2.2580645161290325,22.00000000000001
2632,24.0,,1.0,67.0,200.0,0.0,1.0,43.0,943.0,106.0,90.0,772.0,0.0,155.0,7.0,81.0,27.0,1464.0,77.0,640.0,385.0,213.0,12.0,87.0,59.0,145.0,6.0,79.0,29.0,92,0.717383506701014,0.2826056238519146,2.0869565217391304,21.934782608695656
5491,,,1.0,,,,1.0,,933.0,106.0,90.0,1277.0,0.0,16.0,0.0,6.0,1.0,1628.0,36.0,974.0,107.0,97.0,2.0,58.0,3.0,53.0,1.0,32.0,3.0,45,0.733317037399169,0.2666607408724251,5.822222222222224,20.866666666666667
3519,34.0,0.0,1.0,46.0,800.0,30.0,0.0,,922.0,106.0,90.0,2279.0,0.0,21.0,1.0,11.0,1.0,533.0,14.0,320.0,47.0,32.0,1.0,13.0,3.0,32.0,1.0,19.0,5.0,71,0.7182997422571512,0.2816861734341769,7.76056338028169,18.74647887323944
824,27.0,0.0,1.0,51.0,500.0,0.0,1.0,,927.0,68.0,216.0,2.0,0.0,62.0,1.0,34.0,7.0,1029.0,44.0,513.0,165.0,66.0,2.0,30.0,13.0,46.0,2.0,25.0,6.0,93,0.7204223610498811,0.2795668863775658,0.6666666666666669,22.129032258064505
5395,57.0,1.0,2.0,68.0,500.0,0.0,1.0,,924.0,68.0,62.0,1693.0,1.0,40.0,0.0,26.0,1.0,4604.0,97.0,2796.0,401.0,98.0,1.0,61.0,6.0,136.0,5.0,74.0,18.0,77,0.7142764379683381,0.2857105751873352,5.974025974025974,21.25974025974026
6448,22.0,0.0,1.0,69.0,700.0,0.0,1.0,,924.0,106.0,90.0,83.0,0.0,30.0,0.0,21.0,1.0,4048.0,59.0,2614.0,173.0,134.0,3.0,83.0,6.0,80.0,1.0,51.0,2.0,90,0.7333251852757191,0.2666637037366251,1.6999999999999995,22.455555555555545
4358,20.0,0.0,1.0,53.0,400.0,0.0,1.0,43.0,918.0,68.0,62.0,242.0,0.0,77.0,3.0,33.0,22.0,933.0,33.0,460.0,165.0,113.0,8.0,51.0,22.0,60.0,4.0,33.0,12.0,91,0.7142778650784057,0.2857111460313623,1.8021978021978025,22.285714285714285
1563,31.0,0.0,2.0,69.0,300.0,250.0,0.0,,910.0,106.0,90.0,782.0,0.0,90.0,3.0,64.0,1.0,2619.0,48.0,1521.0,148.0,112.0,1.0,68.0,2.0,156.0,1.0,89.0,10.0,74,0.7432331995513574,0.2567532871177416,6.4324324324324325,8.837837837837839
1928,22.0,0.0,2.0,36.0,800.0,80.0,1.0,,908.0,9.0,90.0,782.0,0.0,6.0,0.0,6.0,1.0,695.0,15.0,444.0,40.0,30.0,0.0,20.0,1.0,26.0,0.0,19.0,0.0,74,0.7567465304522911,0.2432399562168078,8.513513513513514,13.87837837837838
1932,27.0,0.0,2.0,60.0,200.0,130.0,0.0,,899.0,73.0,216.0,198.0,0.0,81.0,0.0,27.0,24.0,508.0,18.0,315.0,57.0,35.0,0.0,21.0,7.0,19.0,0.0,14.0,1.0,68,0.7646946368435757,0.235290657490331,4.426470588235294,21.95588235294118
6936,,,1.0,,,,1.0,,896.0,68.0,219.0,1720.0,0.0,15.0,0.0,8.0,0.0,1040.0,21.0,653.0,58.0,58.0,1.0,32.0,2.0,56.0,0.0,38.0,0.0,90,0.7333251852757191,0.2666637037366251,3.2888888888888896,22.83333333333333
803,18.0,0.0,1.0,80.0,800.0,0.0,1.0,43.0,893.0,68.0,216.0,1289.0,1.0,146.0,5.0,97.0,12.0,5353.0,153.0,3396.0,435.0,210.0,6.0,143.0,12.0,167.0,3.0,106.0,10.0,93,0.7204223610498811,0.2795668863775658,1.9784946236559144,20.860215053763444
5140,29.0,0.0,1.0,96.0,300.0,0.0,1.0,43.0,890.0,68.0,216.0,1462.0,0.0,30.0,0.0,12.0,4.0,299.0,14.0,172.0,40.0,43.0,2.0,23.0,5.0,53.0,2.0,33.0,5.0,85,0.7294031834919589,0.2705850519405653,2.105882352941176,21.88235294117648
1220,39.0,0.0,1.0,68.0,0.0,0.0,0.0,43.0,887.0,9.0,90.0,782.0,0.0,233.0,3.0,142.0,20.0,6756.0,159.0,3524.0,1095.0,361.0,6.0,198.0,45.0,272.0,5.0,142.0,37.0,90,0.7111032099643337,0.2888856790480105,8.444444444444441,22.166666666666668
5696,24.0,0.0,1.0,26.0,700.0,10.0,1.0,43.0,872.0,99.0,90.0,2135.0,0.0,33.0,2.0,25.0,1.0,865.0,36.0,457.0,136.0,56.0,2.0,39.0,3.0,110.0,2.0,72.0,7.0,93,0.7204223610498811,0.2795668863775658,1.9677419354838712,22.516129032258064
2575,57.0,0.0,2.0,26.0,300.0,0.0,0.0,,879.0,106.0,90.0,237.0,0.0,11.0,0.0,10.0,0.0,705.0,5.0,463.0,19.0,37.0,0.0,28.0,0.0,32.0,1.0,23.0,1.0,78,0.7435802105101216,0.2564069691414212,4.461538461538462,20.897435897435894
6040,22.0,0.0,2.0,101.0,100.0,0.0,0.0,43.0,885.0,68.0,100.0,2016.0,0.0,28.0,0.0,13.0,2.0,3274.0,55.0,2011.0,169.0,67.0,0.0,34.0,4.0,36.0,0.0,13.0,4.0,88,0.7159009556709582,0.2840876808218088,4.147727272727272,21.352272727272727
4821,,,2.0,,,,1.0,,877.0,73.0,40.0,490.0,1.0,19.0,1.0,3.0,8.0,1815.0,103.0,527.0,551.0,64.0,3.0,14.0,14.0,46.0,2.0,6.0,16.0,90,0.7111032099643337,0.2888856790480105,1.6222222222222222,20.411111111111115
370,23.0,0.0,1.0,52.0,100.0,10.0,1.0,,876.0,106.0,90.0,1610.0,0.0,74.0,6.0,43.0,9.0,1466.0,44.0,919.0,133.0,108.0,4.0,74.0,7.0,89.0,3.0,59.0,7.0,93,0.7204223610498811,0.2795668863775658,2.806451612903226,22.795698924731187
1157,19.0,1.0,2.0,69.0,300.0,0.0,1.0,43.0,883.0,68.0,62.0,731.0,0.0,93.0,4.0,30.0,28.0,2551.0,153.0,951.0,818.0,227.0,15.0,68.0,81.0,83.0,1.0,18.0,35.0,85,0.7411677509676357,0.2588204844648886,4.247058823529412,22.447058823529414
2380,22.0,0.0,2.0,67.0,600.0,50.0,0.0,43.0,883.0,68.0,100.0,1126.0,0.0,197.0,1.0,142.0,3.0,4652.0,96.0,3251.0,235.0,378.0,10.0,277.0,19.0,100.0,3.0,75.0,7.0,86,0.7325496215160289,0.267438750712201,3.8488372093023258,20.569767441860467
3198,49.0,0.0,2.0,53.0,100.0,0.0,1.0,43.0,882.0,68.0,216.0,97.0,1.0,104.0,3.0,53.0,18.0,2089.0,90.0,937.0,448.0,125.0,5.0,43.0,30.0,74.0,6.0,37.0,9.0,84,0.7261818311686765,0.2738062642111403,10.392857142857142,18.98809523809524
3076,21.0,0.0,1.0,50.0,100.0,20.0,1.0,43.0,876.0,68.0,100.0,1880.0,0.0,78.0,1.0,33.0,10.0,2557.0,48.0,1559.0,197.0,68.0,1.0,36.0,5.0,51.0,1.0,22.0,5.0,78,0.7564005589671927,0.2435866206843502,4.333333333333331,21.76923076923077
6225,,,1.0,,,,1.0,,869.0,73.0,216.0,618.0,0.0,98.0,2.0,64.0,7.0,10881.0,400.0,6662.0,1159.0,179.0,7.0,119.0,18.0,71.0,0.0,49.0,3.0,93,0.7204223610498811,0.2795668863775658,2.086021505376344,21.548387096774192
6903,31.0,1.0,2.0,43.0,800.0,0.0,1.0,,876.0,68.0,62.0,1371.0,1.0,124.0,3.0,48.0,30.0,3303.0,149.0,1612.0,718.0,157.0,7.0,57.0,49.0,142.0,4.0,47.0,52.0,90,0.7333251852757191,0.2666637037366251,1.2777777777777777,22.47777777777777
1321,31.0,0.0,1.0,96.0,0.0,0.0,1.0,,876.0,68.0,62.0,687.0,0.0,150.0,1.0,81.0,11.0,2714.0,78.0,1483.0,346.0,204.0,6.0,106.0,26.0,775.0,29.0,454.0,93.0,31,0.7096545272733137,0.2903132157027192,13.774193548387098,17.258064516129032
2863,39.0,0.0,2.0,62.0,500.0,200.0,1.0,,872.0,68.0,62.0,2061.0,0.0,5.0,0.0,3.0,0.0,722.0,18.0,475.0,38.0,70.0,1.0,44.0,4.0,70.0,4.0,45.0,5.0,22,0.6817871914912959,0.3181673560292714,6.590909090909091,20.181818181818183
